user_id,text_id,predictions
10743,5179,1
2417,14074,1
3162,41849,1
1372,29293,1
12,35287,1
7680,26245,1
8421,23618,0
5270,38330,0
6415,30587,0
1203,41776,0
10421,21720,0
8439,2684,0
5147,5957,1
10401,42019,1
2481,12062,1
9443,45673,1
10138,14889,1
4633,35887,1
9308,47723,1
9816,32093,1
6316,46848,1
8062,42646,1
2803,48308,1
2748,14844,1
7304,2830,1
295,10145,1
2985,29047,1
1049,45439,0
400,33618,0
9848,34853,1
8694,22580,0
3112,37049,1
5707,17401,0
9709,15382,1
6225,17660,1
10777,49651,0
7713,6604,1
2694,44409,1
6994,43185,1
5550,48603,1
10461,46976,1
7196,11179,0
7129,17437,1
2239,33847,1
1328,28026,0
9110,33216,1
9320,20655,1
2295,28691,1
5097,9666,1
4032,26372,0
923,3915,1
6101,41884,1
9178,47811,0
3338,4573,1
7908,48571,1
9313,13638,1
1171,28202,1
2835,23712,1
3483,22783,0
1260,38720,1
6578,18322,0
31,252,1
7932,34478,0
8937,13449,1
42,27481,1
1451,46463,0
6351,7241,0
6022,48088,1
3708,17952,1
2565,3734,1
3079,13633,1
7937,26861,1
3844,10551,0
848,18017,0
1899,45940,1
7676,36180,-1
8825,22000,0
9434,19038,1
2563,19231,0
5890,16339,0
8180,41041,1
5332,34544,1
7739,16637,0
5648,13875,0
3846,6415,1
524,12112,-1
2489,28036,1
7378,36016,1
4010,49632,1
9522,37372,0
5268,42955,1
5135,45286,0
3322,14994,0
8435,5932,0
6811,48916,1
9885,14055,1
4424,18271,1
8639,2208,0
4402,44416,0
8602,22488,1
9090,7720,1
961,39916,1
8286,29720,1
3227,35861,1
7013,18167,1
10696,26423,0
9953,13152,1
10195,13108,1
5005,16248,0
9286,21870,0
6800,22750,1
7363,20944,1
8148,35873,0
7056,18341,0
3047,15834,1
7279,4428,0
1057,20462,0
6934,46734,0
11047,5194,1
1755,35998,1
8566,24507,0
10851,42901,1
4052,48807,0
6269,9423,1
7090,15263,0
165,2112,0
2158,12271,1
1980,43629,1
1161,49241,0
3343,5232,0
10302,37293,0
6441,21093,1
3233,32259,1
576,9536,0
773,5334,1
3367,5293,0
8015,2232,1
3500,47685,0
10055,47051,0
8580,1295,0
3539,8005,0
6453,20413,1
4884,3020,0
4187,604,1
3146,49314,1
4902,4252,0
9897,20336,1
7402,18183,1
2708,34762,1
8744,34523,1
190,27338,1
3812,3572,0
10263,49921,1
10531,8423,0
1037,4234,0
10371,9135,1
5802,7987,0
2464,31369,0
911,32374,1
2699,6858,0
8328,18677,0
5283,10971,1
8933,23847,0
5697,48066,0
3860,3998,0
4373,25580,1
7421,38666,1
8400,24220,0
7201,18838,1
8086,46331,1
5653,1040,1
8725,26251,0
5506,8527,1
1736,31196,1
5141,19809,1
9609,27044,1
966,32959,1
1586,22375,0
2965,38656,0
3835,32557,1
11095,18536,1
7086,47660,1
6659,24229,1
2162,3344,1
3799,13329,1
8803,24464,1
7641,2927,0
10008,29014,0
1282,11961,0
6824,34681,1
443,10564,1
2690,33602,0
10139,22477,1
3396,41079,1
5483,12357,1
7942,2513,0
2691,49825,1
10647,11634,1
3867,23777,0
6844,33608,1
4871,11865,1
7901,30369,0
10667,35949,0
8787,11263,0
1728,14909,0
522,23666,0
7444,9764,0
3511,27226,1
2937,14590,0
10598,10915,1
6795,24396,0
2697,4027,0
4819,19913,1
7658,22082,0
8823,49214,1
4524,1462,0
8994,36852,1
4417,17530,1
10164,19929,1
108,34422,1
1716,26980,0
7285,3099,1
270,5227,0
3453,21657,1
3698,32036,1
8453,1515,0
7283,47178,-1
2742,42589,0
1428,3394,0
10072,38414,1
446,1848,0
10331,33571,0
104,2838,-1
5508,31731,1
9520,1194,1
1800,8913,0
3795,31295,1
2752,43597,0
4667,23739,1
1700,38651,1
4501,31738,0
666,48024,1
3770,21961,1
6458,48336,0
4112,31230,1
4897,29538,1
2813,43308,1
3088,906,1
3591,42844,0
4648,3524,1
4265,45883,1
6445,41530,0
5285,23784,0
3110,42979,0
7489,21748,1
5892,41359,0
10788,24573,1
3015,14358,1
6422,45064,0
10575,6251,0
1952,44372,1
9244,42264,1
10281,28275,1
6135,17987,0
3783,3225,0
8593,46852,1
238,37452,1
2644,5599,0
4906,41145,1
685,35935,1
1293,28393,0
10817,6452,0
4355,11000,1
9288,37383,1
2630,38312,0
10074,48848,1
1153,14444,0
5105,37902,1
6531,28118,0
3740,22951,0
10473,31400,0
6392,20408,0
2621,35081,0
9099,13543,1
7121,10968,0
5777,25021,1
6057,20667,0
1157,17947,1
9170,33315,1
3000,7538,0
7929,37895,1
459,46711,0
2759,22977,0
140,46748,1
5624,41391,1
9139,27959,0
5891,11064,1
6723,41471,1
3897,19409,0
4806,46732,1
5234,10065,0
2466,5943,1
9949,41711,1
859,7014,0
851,28247,1
4926,49158,1
647,23221,1
2589,5867,0
3315,46519,0
4959,45585,0
2268,29494,0
10076,18406,1
1651,29338,0
889,15832,0
10848,33439,1
6948,48458,1
9794,1903,0
10860,16619,0
5965,7389,0
406,12085,0
8798,13838,1
6,34958,1
7487,20888,1
7835,30539,1
10898,45688,1
10028,32371,1
4394,43472,0
4314,23913,0
10269,8521,1
4892,29747,1
6806,21685,0
2303,5862,1
4166,13033,0
157,3024,0
7951,17796,1
2675,31130,1
1699,24202,1
4903,39192,0
8011,33196,0
797,19310,1
75,17862,0
981,8431,1
271,23412,0
8292,40331,0
9975,19996,0
2540,35852,1
4793,42183,0
10214,27666,1
768,11817,1
6658,6735,1
7798,36560,1
3908,1690,1
7800,6523,1
8114,39750,1
6860,9388,1
4669,33220,1
7866,33164,0
10944,34326,1
9330,2214,0
5432,45542,1
10708,31823,0
9331,27085,1
6969,39722,0
4466,32629,1
9168,5616,1
3944,21890,0
6869,28049,0
9521,23698,1
8853,5423,0
3169,8829,0
892,7678,1
6149,47742,1
2780,48574,1
341,23286,0
4730,6198,0
3655,9164,0
4255,40497,1
6874,16930,0
10995,24808,0
8049,44333,0
780,41032,1
4071,18029,1
5857,233,1
1943,23052,1
4390,28874,1
9821,32975,1
5115,41604,1
2623,28484,1
4150,17037,1
10130,12887,0
3153,1001,1
9927,11588,0
4624,1609,1
8995,9715,1
4779,31397,0
3679,24667,1
621,26289,1
7779,1537,1
3784,18471,1
6451,28458,1
6608,49307,1
5476,46508,1
5340,7160,0
5412,14868,0
8377,40905,0
9461,8612,1
4734,17970,1
4968,2605,0
9695,17883,1
7536,17782,0
2436,32241,0
7611,21863,0
6276,42921,0
9626,6974,0
4973,43703,0
3371,6077,1
1598,10337,1
4684,14640,1
11077,16996,0
6766,30208,0
6309,41867,0
23,30506,1
8442,14686,1
5361,25375,0
7362,42445,0
3673,38630,0
6232,22288,1
2648,27197,0
3456,42563,1
6200,46272,0
3482,13102,1
2483,49674,1
2139,21346,1
10152,26003,0
6561,1408,1
7060,30956,1
2618,18857,1
1791,42209,1
2178,15238,0
2329,18292,0
8732,46971,0
133,938,1
2031,41277,0
5057,6663,0
10483,30897,1
9876,40250,0
591,36374,1
2974,23725,1
7623,5777,0
7458,794,1
7262,32074,0
3622,25402,1
6710,43923,1
3543,43231,0
2101,26390,1
5542,14848,1
5556,42098,0
6411,15076,0
10979,11121,0
2532,41025,0
1534,40985,0
11054,41638,1
5130,25631,0
10035,35474,1
2235,25398,0
7322,11701,1
7589,16823,1
5067,40275,1
3431,37996,0
9317,29960,1
6228,31043,1
5039,30084,1
9985,1431,1
6978,39734,1
575,34934,1
11056,14620,0
9082,8650,0
6916,10670,0
6606,12381,-1
2093,11341,1
9683,10295,1
5153,29019,0
6079,23096,0
2128,21252,1
6465,30721,1
3754,25790,1
6285,41512,1
798,2578,0
309,24802,0
9586,22830,0
10282,47228,1
10865,18667,0
325,14616,0
2990,686,0
4024,44285,-1
4666,42754,0
3273,42858,1
2418,40911,0
8424,21513,0
2394,41904,0
9729,34309,1
8792,25700,0
819,10936,1
8670,37625,1
9982,38717,0
6871,27421,0
2372,13861,1
2475,9984,1
1437,10673,1
6238,43922,0
4031,35201,1
518,30059,-1
9049,27295,1
2820,19924,1
9325,44091,1
3246,32346,1
9945,18224,1
7482,18829,0
2702,15150,1
10064,25622,1
740,36884,0
9108,40974,1
8714,7515,1
10981,38210,0
281,4238,1
7532,5814,1
5309,45192,1
311,31778,0
6248,49719,0
5479,33832,0
7104,22939,0
5788,44450,0
8206,32835,0
4596,20726,1
9429,41402,0
9642,17861,1
5365,41838,0
3446,28261,1
9432,39890,1
1698,41983,1
5501,28465,1
492,49105,0
667,36001,1
10987,38653,1
4440,43275,1
5407,23296,0
3707,18063,0
3132,39093,1
5475,45815,1
3375,16862,1
1242,12049,1
3033,20412,0
3874,24788,0
2064,27378,0
2948,15871,1
7814,13365,0
2995,4057,1
3128,25323,1
4830,39593,1
10283,2485,0
6500,16438,1
9925,37545,1
1562,47531,0
5306,4781,1
8088,2600,1
4862,34537,0
5339,24093,0
3594,14378,0
10365,37203,1
3546,23219,0
5008,46046,1
10749,23275,0
2370,43383,1
7093,47280,0
3469,43892,1
7393,11693,0
8631,25250,1
8509,40806,0
7972,48112,0
5825,19190,1
9851,7535,1
907,29366,1
4141,34294,1
4652,22201,0
1304,44041,0
4619,41932,0
4448,34052,1
10398,15521,1
9899,19690,1
2450,35621,1
2848,29530,1
3604,29406,0
6532,6952,1
4629,43171,1
6376,48914,1
8175,3030,1
7669,46533,1
9543,18959,0
4812,27384,0
1032,36633,0
18,47592,1
3205,44531,1
9203,40447,1
1818,29292,1
10691,6295,1
2605,12163,1
7377,11959,0
10042,3082,0
792,29107,1
8941,11849,1
2738,12379,1
4382,48759,1
8652,47632,1
8276,36795,0
8955,46193,0
2039,28543,1
6890,1315,0
6630,46753,1
2792,47472,1
10067,41677,1
5728,43107,1
4180,12943,0
6693,41123,1
3286,37077,1
4721,33900,1
4331,32231,1
5832,43438,1
8907,24332,0
2515,19626,1
5367,30701,0
7975,4780,0
637,43431,1
7594,21600,0
9888,37299,0
2712,11520,0
3382,47542,0
9572,2219,0
1548,5646,1
8800,16961,0
5801,30545,1
1108,49490,1
4866,21339,0
9486,13616,0
8142,6490,1
4389,47712,0
7087,41998,1
5312,58,0
8614,25593,1
5934,6652,0
3639,32217,1
3786,11483,0
793,41072,1
714,26823,1
8840,8796,1
223,30715,1
701,20563,1
5301,5458,1
8669,20867,0
1295,7190,0
6647,12480,1
9741,44577,1
777,30015,0
6266,11114,1
9062,6022,0
2578,41406,1
5745,42068,0
6177,41572,1
397,11253,1
1743,7085,1
7911,18346,1
431,128,1
6939,6263,1
6442,30424,1
11037,31853,1
8135,14046,1
7654,719,1
1211,39765,0
3145,25973,1
2249,38900,1
8433,11001,0
10026,1789,1
7608,21924,1
6703,7672,1
10886,29791,1
3191,17155,1
6334,3819,0
2837,20561,1
6702,7024,1
1842,11659,1
9076,1677,1
7457,34789,1
2342,10752,0
3849,37068,0
5511,37935,1
10864,2698,0
6009,24597,-1
2108,36132,1
3275,14708,0
9750,5927,0
2171,1301,1
9912,49018,1
5667,48544,0
8072,12559,1
7210,16190,1
9488,18082,0
2593,5476,0
8822,40580,1
2996,16176,1
2914,23759,1
9140,7743,0
4632,19188,0
9303,9249,0
3295,40748,1
1095,9329,1
5414,19017,0
1689,2973,1
126,44830,0
7548,44489,0
9937,14372,0
5465,49230,1
8538,48212,0
1368,39056,0
3056,19103,1
4761,30554,1
1055,38150,1
718,5437,0
258,35909,0
7258,39423,1
2396,34585,1
2225,7716,0
10807,25179,0
1656,30379,1
6427,1803,1
3980,21634,1
3775,3666,0
1758,17608,1
7760,8909,1
2425,1958,0
4061,15394,0
3989,49243,0
5228,41875,0
7508,46128,1
2682,39417,1
504,42564,1
3945,10769,0
612,8721,1
9070,49084,1
8339,2687,0
1767,14755,0
9024,27302,1
909,31111,0
38,34078,0
9040,45316,1
731,4197,1
10588,42491,0
3219,3227,0
11134,40133,1
765,34438,0
3208,39859,1
1128,3895,0
2199,3849,0
636,38340,1
10826,26721,0
7632,25295,1
5132,16297,0
7970,41859,1
344,2012,1
774,41002,1
3887,9406,1
10684,29279,0
3709,49550,0
10637,4335,0
8195,3242,1
1866,24102,0
3363,4147,1
2388,39788,0
8382,38262,0
8489,31199,1
8248,21835,1
7069,33581,0
7370,4946,1
5525,21524,0
5770,13051,0
908,8014,0
8820,30917,0
5722,23600,1
9830,19099,0
5983,312,0
8850,13468,1
7567,18859,1
1513,12867,1
5632,7995,0
1665,15329,0
1941,26391,0
9564,27369,1
7651,27102,1
10762,15055,0
1229,32577,0
4406,29606,1
8503,47092,1
293,8134,1
4653,26983,0
87,33366,1
1410,42959,1
2384,14945,0
10759,714,0
3265,3432,0
5734,2716,0
9202,19589,1
1630,37819,1
10274,25594,1
10523,40291,1
7664,7230,1
9532,8939,1
4511,13797,1
6477,26412,1
10215,43290,1
5219,15569,1
5868,10544,1
8706,6600,0
2999,26672,0
10389,41239,0
10169,10528,0
3283,48593,0
7774,4671,0
152,11157,1
9263,498,0
9935,46000,0
9315,25858,1
10949,47239,1
1265,5424,1
2786,25770,0
2533,45177,1
581,13742,0
4916,11543,0
9946,42586,0
8108,2772,1
5271,2762,0
7754,16999,1
230,20614,0
7232,20518,1
8890,9263,1
9984,41367,0
9587,9489,-1
10525,48391,1
8689,10532,1
2737,16587,1
1193,11514,1
8675,17161,1
7719,3600,1
6258,3996,0
1359,40818,1
3852,26311,1
4888,45093,0
2420,7738,1
4583,33892,0
114,44375,1
2807,787,1
9111,24365,0
8977,46274,1
8704,10390,0
8044,14238,0
3328,46289,0
9452,16555,0
5743,15350,1
6434,25062,0
5204,11665,1
10743,31050,1
1372,38456,0
12,25929,0
8355,37675,1
7680,3252,0
8628,3928,0
8421,39736,-1
5270,8686,1
6415,7022,0
1203,34864,1
5672,25670,1
767,27398,1
10421,43957,1
8439,359,0
6432,14126,1
2481,1992,1
4633,11132,1
5862,19545,1
9308,33627,1
6316,19882,1
5686,28602,0
8062,42470,1
217,4182,1
2803,20830,0
7304,45791,0
295,31569,0
2985,9204,1
1049,12029,0
9848,30453,0
8694,43887,1
5707,20690,1
9709,10298,1
6225,43973,0
2694,33849,1
6994,31024,0
8920,15689,1
7129,48019,1
2239,41437,1
10665,38083,1
1328,16369,1
9110,25986,0
9320,20793,0
3022,16442,0
588,19769,1
2295,45166,1
5097,7384,1
6262,43358,0
923,42406,0
6101,24470,1
9178,27438,0
3338,21979,1
9313,2059,1
3483,48788,1
6578,9765,1
11040,37458,0
31,1047,1
6022,34481,1
1450,48464,1
3708,3963,1
5614,3180,0
2565,18702,0
3844,27901,0
1899,46248,1
5209,38144,0
8825,34359,0
5534,17440,0
9434,42480,1
4771,41357,1
4753,23691,0
2563,6454,1
10071,43764,1
3846,17728,0
524,38269,0
1999,12816,1
7378,10515,0
4010,42463,0
9522,31744,1
10611,31565,1
5268,33868,0
5135,6836,0
8435,41499,0
6811,32469,1
10149,29584,0
4424,44669,1
66,20394,0
4402,41117,0
8602,19682,1
9090,38315,1
961,44792,1
8286,18374,1
10351,16488,1
6064,48378,1
3227,47774,0
10696,458,0
9953,45031,0
10195,50020,0
5005,8863,0
9286,31800,0
7114,14665,1
2746,40602,0
7363,10194,1
7279,45219,1
1057,20778,1
6934,37960,1
1182,29363,0
1755,17058,0
8566,42228,0
10851,1151,0
6269,10726,0
7090,17377,0
165,26643,0
2158,38988,0
1161,45319,0
3343,32856,1
6441,17246,0
1132,22937,1
5065,24445,1
3233,35638,0
6526,18747,1
4379,42395,1
773,6474,1
10578,2102,0
8317,28241,0
8015,41813,0
3500,42317,1
10055,47368,1
4688,8197,1
8580,7686,1
3539,34096,0
1447,42516,1
4884,38847,1
4187,42911,1
3146,13793,1
658,13105,0
4902,42438,0
2954,9897,1
7402,11896,1
2708,8418,0
8744,44048,1
190,6342,0
10263,2472,0
10531,24208,1
7162,20713,1
1037,33454,0
10371,17594,1
5802,27802,0
2699,19892,0
8328,45730,1
5283,13591,1
7967,47694,1
844,14036,1
8131,42980,0
6166,11070,0
7421,39172,1
6404,44362,1
8400,24087,1
8838,33584,0
7201,5079,0
5653,11058,0
8725,1634,0
5506,43369,0
2891,9396,1
9597,23505,0
1736,12572,1
7416,26348,1
3408,6512,0
8304,7997,0
9609,6909,1
966,33877,0
6749,8930,0
1586,17708,0
2965,32038,0
3835,34828,0
11095,37086,1
10208,16491,1
5016,25261,1
7086,27249,0
2162,8884,1
3799,29748,0
10146,9359,0
8803,42784,1
7641,23744,1
10008,20364,0
4403,38514,0
1282,8604,-1
6824,36345,0
4974,46431,1
5043,27800,1
3396,31472,0
5483,28101,-1
360,25832,0
10101,7565,0
7942,8129,1
6789,17293,0
2691,15598,0
10647,3487,0
7264,25124,1
8584,25010,1
3867,31528,1
6844,38619,1
7901,13565,1
8288,3809,0
7444,40502,1
3511,17557,1
9548,1846,1
8589,36927,1
4990,18208,1
9599,4924,1
10598,11029,1
1375,30039,1
6795,14981,1
3961,24364,1
2697,18481,1
7229,47547,1
7504,37,1
4819,44987,0
7658,38802,1
1991,4879,1
3716,15836,1
8994,38502,1
4417,3692,1
10164,41291,1
1302,33763,1
1716,48967,1
7285,13368,0
3698,28462,1
5896,19361,0
8780,6388,1
5324,11637,0
9780,20495,1
1428,10371,0
4823,47757,1
10072,46212,1
10544,23247,0
446,44781,1
2181,13491,1
5778,47563,1
5288,21270,0
5508,3035,1
9520,3450,1
1800,48144,1
3795,45448,1
4667,7176,1
4433,14276,1
5596,40675,1
7757,49968,1
4501,37460,1
666,14112,1
3770,47677,1
6458,34602,1
4112,10402,0
4897,25440,0
2813,41351,1
8082,37932,1
5439,25660,0
3088,1509,1
4648,37683,0
4265,41178,1
6445,30056,1
5481,34496,1
7489,5454,1
1115,1763,1
5892,34290,1
10788,28774,0
4325,1204,0
3015,17484,1
6422,45869,0
6684,5230,0
6489,35321,1
6761,2476,1
10309,35373,1
2867,35032,1
1880,12321,1
7506,40909,1
6135,29060,1
9270,16733,1
8593,3168,0
685,43672,0
10817,32383,1
9288,5386,1
7854,2349,0
6896,4934,0
3016,34486,1
7066,7695,1
9463,43445,1
5062,5993,0
10334,31106,1
7617,8648,1
6531,4635,0
1694,34300,0
3740,2644,1
10473,12040,1
9099,22834,1
7121,32058,0
6946,9362,0
6057,34424,1
1157,35472,1
9170,31294,0
10143,25488,1
3905,7332,0
2759,36361,0
140,40368,0
6845,49289,1
9139,42618,0
5891,38267,0
4764,23024,1
2404,7715,0
5234,30343,1
2466,17831,1
10805,30552,0
859,17563,1
7947,48460,0
851,40690,1
4926,42304,1
647,44243,1
8034,27664,0
3315,42676,0
4959,11506,0
4736,12135,0
2268,42322,1
3130,23758,1
10076,32949,1
889,30808,0
10848,21471,0
6948,28770,0
4860,13141,1
9794,16361,1
5965,16775,1
406,28853,1
8798,20592,1
6,10262,1
7487,41134,0
2080,49003,1
10898,46594,1
4008,12719,1
4394,48256,1
4314,7357,1
1921,48561,1
5863,45029,1
1808,40401,0
3563,32330,0
4892,26507,0
6806,40109,1
5185,2706,0
583,17545,1
2303,32018,0
6310,35462,0
157,9010,1
7951,45464,1
3902,23252,1
2675,26811,0
1699,37095,1
4903,42186,0
8011,6047,1
797,5771,1
75,31233,0
2472,40931,1
2510,26389,0
9975,521,0
4793,48620,1
3409,14143,0
10214,40962,0
7798,19557,1
4243,43008,0
2250,22942,1
3908,42531,0
7800,30323,1
8114,10027,1
91,46700,1
4669,49382,0
10944,30210,1
5432,33857,1
4466,7248,1
9168,20245,1
6869,20192,0
9521,10419,0
7673,9151,-1
6149,48395,1
2780,25349,1
6747,16371,0
341,35499,1
4730,12444,1
3655,44662,1
4255,19713,1
6874,4740,0
10995,29901,1
6950,44943,1
1435,46915,1
5698,13564,1
9821,33929,0
7553,39132,0
5115,33081,0
2623,16196,0
10130,30144,0
3153,25203,1
4624,21320,0
8995,48625,0
5358,36029,1
6341,33166,1
4779,27616,1
2561,29634,1
3679,1610,0
2173,44283,1
6778,26571,1
621,14487,1
7779,3301,0
3784,47571,1
9031,20703,1
6451,16350,0
3450,36724,1
5476,45463,1
5340,40169,0
4107,28183,1
5412,30639,0
8377,7450,1
2246,15805,1
4968,4474,1
7536,37674,1
3207,26090,1
9626,44650,1
4684,45320,1
1515,26906,1
7580,38353,1
11011,32170,1
10703,10699,1
6766,14991,0
9857,11218,0
23,46399,1
10098,30077,0
6424,27510,0
10906,2132,1
5361,2979,1
5664,26431,1
1762,49186,1
7362,1344,1
3673,18504,1
2648,28571,1
2244,40101,0
3150,31991,1
3482,6629,0
2483,14892,0
2139,22733,1
1982,42998,0
10152,28772,1
6561,4266,1
7060,25620,1
9638,36957,1
4378,29563,1
312,2863,1
2178,25279,0
8732,15729,1
133,17925,0
10308,43964,1
3342,11437,1
2031,17368,1
9253,21427,1
5057,44403,1
10483,30971,1
9876,20422,1
499,34262,0
10545,18700,0
2974,47401,0
7623,8808,0
4690,25074,0
3282,34226,0
7458,22756,1
2167,42821,1
1745,20499,0
10443,40765,1
5542,49270,0
2651,3517,1
10979,25829,1
11054,5757,1
7858,40253,0
1993,30147,0
3687,30356,0
3797,9527,0
7589,7817,0
5516,45327,0
5067,2866,0
7356,21681,0
3431,11625,0
9317,33349,1
7216,34770,1
5039,32879,1
6978,5528,0
5046,39908,1
575,28550,0
11056,33442,0
2488,41516,1
9082,1211,1
6916,10533,0
5466,37547,1
6606,20154,1
6079,18791,0
9297,29141,1
3754,25472,1
10126,36146,1
9586,418,0
10326,47257,1
10282,39234,0
4714,36373,0
1496,25530,1
325,2044,1
7214,3835,1
1603,1456,0
1739,3442,1
2990,5502,0
4024,35741,1
8184,15582,1
5908,27190,0
8424,40709,1
2394,2271,1
9729,45558,0
8670,32627,1
8620,16776,1
9982,49627,0
2475,11031,0
10225,35337,0
1437,10985,0
8871,6634,0
8886,22110,1
518,6174,1
1289,44376,1
2804,14803,1
9325,16039,1
9945,25888,1
1499,40774,0
2702,27228,0
6148,42660,0
740,36348,0
6760,27017,1
8071,48316,0
5690,42587,0
9108,34039,0
10658,22773,0
8714,36869,1
281,21124,1
7532,40533,0
5309,16151,0
6850,48264,1
985,21508,0
4457,14605,1
6248,25836,1
5479,21389,1
7104,808,1
6931,44401,0
5788,44615,1
8206,34662,0
6867,2202,1
5365,11346,1
2768,32486,0
10748,16112,0
667,24767,1
7622,1390,1
4440,11640,0
8160,45153,1
5407,35994,1
7529,2363,0
3707,11501,0
10292,28532,0
8051,3655,1
945,1401,1
6859,34220,0
3132,167,1
5475,28416,1
3375,44191,1
1242,6087,0
2827,43370,1
3033,4287,0
3237,8409,0
3012,22734,1
2948,25186,0
7814,17140,0
2995,6042,0
9437,26897,1
4830,40128,1
10283,32887,1
6500,28949,0
9194,29731,0
8088,4650,1
10365,15722,1
2665,20732,1
3546,14048,0
7159,49645,1
5008,20775,0
10749,26278,1
3469,7379,0
7393,37071,0
8631,39067,1
8509,17840,1
7981,47379,1
5825,41861,0
2364,29777,0
907,7702,1
8656,45111,1
9676,31906,1
1304,5087,0
4619,35362,1
3686,3850,1
6396,19742,0
2450,11343,1
1046,2632,1
9721,22764,0
6532,726,1
4629,43250,0
6376,26307,1
8175,18769,0
9543,46916,0
5236,32783,0
18,25864,1
9203,44196,1
1818,11095,1
2016,1212,1
2605,11455,1
8496,42744,1
7377,41934,0
792,43549,1
2738,3674,1
7369,49171,1
8276,25668,0
8955,25725,1
2039,26403,0
6890,36033,1
7054,20085,0
2792,30295,1
5728,14587,1
7714,49871,1
4180,40166,0
5832,17921,0
8907,20779,1
5367,11812,1
7975,14203,0
11036,32533,0
637,35996,1
7594,2245,0
9484,42446,0
2712,19175,0
3382,24962,0
669,35174,0
9572,28534,0
1548,13321,0
8800,40403,0
7923,42160,0
1108,27241,0
8142,550,1
7087,49039,1
5312,2990,1
8614,22605,0
5137,8991,0
3786,19864,0
7041,17532,1
10297,41452,1
7198,10307,0
223,26698,0
701,32453,1
5301,1088,0
8669,8672,1
1295,21028,0
10718,41751,0
3155,40290,0
6647,7514,1
9741,12424,1
6266,47942,1
2578,8213,0
3116,8223,1
10436,6312,1
5745,28564,1
6177,37052,1
1743,29697,1
7911,6827,1
8755,3595,1
431,4508,0
6939,22857,1
2817,18925,1
8135,5256,1
4584,43694,0
7654,45879,1
1211,17178,0
3145,48055,1
1408,44544,1
8433,9786,0
10026,28043,1
7608,5872,1
6703,18699,0
5175,41676,0
3191,4235,0
2837,17815,1
1842,4304,0
9076,30869,1
1162,25987,0
7457,18694,0
2342,17574,1
3849,21629,0
10864,43497,1
7309,10863,1
9912,49664,0
2689,35027,1
5667,45349,1
9473,24614,0
7210,12036,0
2593,32232,1
8822,47090,0
8696,14850,1
2577,37118,1
9140,49223,0
4632,16265,1
9303,42214,1
3295,16896,1
10871,4210,1
1095,19962,0
5414,38805,1
9054,25771,0
9002,45814,0
5465,40992,1
8538,21160,0
1060,4887,1
1340,25885,1
3056,9475,1
7397,19468,1
1055,11542,1
258,41920,0
6344,3309,1
2396,19378,1
2225,8622,1
10807,43482,1
1656,6769,0
3980,22553,1
6175,2050,1
1758,35606,0
3730,16743,1
2747,27388,1
7760,23345,0
2425,26866,0
4061,29534,0
3087,34960,0
3989,29742,1
5228,46985,1
2682,36143,0
504,26876,0
612,39031,1
9070,33504,0
2753,44270,0
1767,46459,0
38,2160,1
11134,6609,1
8817,49183,1
9640,28177,1
10729,42237,0
8151,21640,1
765,41271,0
3208,49932,0
1128,2623,0
2199,18538,1
4874,38597,1
6330,38160,0
10826,44606,1
7632,28802,1
5132,18459,1
7970,22751,0
769,8077,0
344,18986,1
774,16242,0
3887,7794,0
9425,24721,0
1788,575,0
10684,23176,0
3709,25720,0
7884,23214,1
10637,42301,1
8195,43603,1
3960,30947,1
3363,20100,1
2388,14623,1
1226,6301,1
212,11116,0
8382,28091,0
7752,8316,1
8248,38463,1
9000,33652,1
1301,3523,1
7069,24280,1
3358,23710,0
7370,5549,0
10794,11144,1
1139,4770,1
5525,16365,0
616,30710,1
908,6421,0
8820,12067,0
10316,38876,1
3595,23990,0
10547,2005,0
2501,24336,0
9830,20735,1
5034,12818,0
8850,36438,0
7567,6510,1
5632,34340,1
266,393,1
2517,36549,1
424,41968,0
1941,16663,0
10151,36547,1
7349,44512,0
9564,11940,0
10762,40366,0
1229,33191,1
4406,9991,1
10127,44671,1
5143,42426,1
2944,42659,0
8522,40522,1
8503,15091,1
4653,30760,1
1410,45732,1
2384,19851,0
2671,7953,1
10593,43517,0
10759,22997,0
6277,20131,1
8888,1208,0
3265,42721,0
5734,25945,0
9202,12960,1
8351,15961,1
1870,48640,1
1630,13162,1
10274,35152,0
290,664,0
7664,31292,1
8016,20492,0
5868,25774,1
5920,19011,1
5273,43221,0
10389,10658,1
10169,39472,1
3100,13111,0
7774,33753,0
676,17340,1
152,47973,1
6952,32391,0
2799,39741,1
1206,21377,0
9935,35752,1
9315,21798,1
4246,25493,0
6515,42806,1
581,21875,1
4916,12753,1
6893,251,0
9160,27717,1
230,27625,1
7232,27598,1
9367,22015,0
6193,4105,1
8890,10005,1
9984,5172,1
10525,1952,1
6253,49718,1
2737,26671,0
5675,32450,1
5109,47636,1
3439,36136,0
1193,47447,1
3497,39737,1
410,18101,0
7719,36783,1
1359,38513,0
3852,19514,1
2420,11215,1
4583,45172,0
5086,5699,1
7263,49283,0
8977,30016,1
8704,41791,1
3328,25384,1
8312,1096,0
6434,44335,0
5204,41699,1
8355,46483,0
7680,36520,1
8628,11836,0
8421,4609,1
6415,17852,0
1203,21356,0
10769,46740,1
767,30375,0
8439,22763,1
5147,30916,1
4633,11472,0
5862,7640,0
9308,13694,1
9816,46613,0
7189,8161,1
2803,21793,0
7304,47697,1
6566,41253,1
295,1313,1
2985,15619,1
400,27793,1
9848,12402,1
8694,28820,1
