user_id,text_id,predictions
672732239332897688,4510936410619168445,1
3493368862659954217,4510936410619168445,1
980644620475359079,3331766919205795753,0
6128350698321225808,3085500537888849015,0
394608961796764071,3085500537888849015,0
14078580176212156716,18001608338359978239,1
672732239332897688,9444727170441523959,1
4193747434476169473,9444727170441523959,1
672732239332897688,4253489495359262332,0
672732239332897688,8845657441860996652,1
16373036845987314142,2278965360436100728,1
14078580176212156716,3032379229461290521,0
980644620475359079,3032379229461290521,0
4193747434476169473,16652559417985135313,0
394608961796764071,17643360370674387917,1
4540681125687736558,10226054775380649302,1
3493368862659954217,1763678100094586094,1
980644620475359079,14488124431100792431,1
16373036845987314142,15175965155281432538,0
3493368862659954217,1936585479900397864,0
6802487951600831817,7530420491555603080,0
16373036845987314142,12096336259257386496,0
18267813291621497715,6281718940877300295,1
6128350698321225808,6281718940877300295,1
7811286593412559968,11900696187875656887,0
394608961796764071,8147001620290266630,1
18431539652333037002,8147001620290266630,1
394608961796764071,3175628355545665455,0
18431539652333037002,4365834066128495501,0
980644620475359079,17610402271323484290,0
394608961796764071,17610402271323484290,0
14078580176212156716,12759960578924627030,0
16373036845987314142,12759960578924627030,0
6802487951600831817,4463480740675525584,1
672732239332897688,4463480740675525584,1
6128350698321225808,11075766001583320908,1
3493368862659954217,5028111455295445140,1
16373036845987314142,5028111455295445140,1
3493368862659954217,17012686838477750893,0
3739224392454360394,14527603219962126206,0
7811286593412559968,10710893510477018096,0
394608961796764071,13104767137940111064,0
6802487951600831817,10384867246427341854,1
16373036845987314142,10384867246427341854,0
4193747434476169473,1446830241816969862,0
3493368862659954217,17965500365339196320,0
6802487951600831817,17965500365339196320,0
672732239332897688,5875807893204635604,0
18431539652333037002,2883217618429250973,1
3493368862659954217,2883217618429250973,1
4193747434476169473,17217826740077256800,0
394608961796764071,17217826740077256800,0
18267813291621497715,7636768177812881091,0
18267813291621497715,11245594764032952153,0
6128350698321225808,9948340211407414607,0
3739224392454360394,9948340211407414607,0
16373036845987314142,3748905718920346887,0
7811286593412559968,3748905718920346887,0
6128350698321225808,11781354686012350145,0
18267813291621497715,11781354686012350145,0
4193747434476169473,11592234163866659651,0
7811286593412559968,11592234163866659651,0
6128350698321225808,12396589680164041826,1
6802487951600831817,12396589680164041826,1
3493368862659954217,18128943427402992987,1
7811286593412559968,10799982805556470952,0
6128350698321225808,14471474505457589778,0
7811286593412559968,5395849321190868203,1
4540681125687736558,4108524291187297803,0
394608961796764071,10722217975311575778,0
672732239332897688,8549618441062872852,1
7811286593412559968,8825095987987207013,0
7811286593412559968,17140408454533290358,0
14078580176212156716,11011152623921958669,1
4193747434476169473,14310872422762545117,0
6128350698321225808,5582565929207197110,0
3739224392454360394,11367927290128600233,0
16373036845987314142,11367927290128600233,0
6128350698321225808,16605114639263572163,1
16373036845987314142,16605114639263572163,1
980644620475359079,16605114639263572163,1
7811286593412559968,16662924134934824144,0
4193747434476169473,9866707350738211312,0
3739224392454360394,205808899981454047,0
6802487951600831817,205808899981454047,0
980644620475359079,2035849998131093800,0
394608961796764071,2035849998131093800,0
7811286593412559968,2035849998131093800,0
7811286593412559968,1018394407607333314,1
6802487951600831817,14994323514918335362,0
980644620475359079,3356303501146686861,0
672732239332897688,10860713363622337912,0
3739224392454360394,10860713363622337912,0
3739224392454360394,6661586202677842668,1
16373036845987314142,2858269203469526580,0
18267813291621497715,10218693202492528883,1
6802487951600831817,10218693202492528883,1
18431539652333037002,1190851812824201312,1
7811286593412559968,14400984861577134102,1
980644620475359079,17433647911008019089,0
6128350698321225808,17433647911008019089,0
18431539652333037002,12771732423533180679,0
672732239332897688,12771732423533180679,0
14078580176212156716,8017619767664283176,0
394608961796764071,9582279313345975199,0
3493368862659954217,13643270816034454597,0
14078580176212156716,15561120148339203153,0
7811286593412559968,15561120148339203153,0
6128350698321225808,15627382500109600487,0
4540681125687736558,15627382500109600487,0
980644620475359079,11867975089556206906,0
16373036845987314142,1994457184609842147,0
18431539652333037002,1994457184609842147,0
16373036845987314142,6486924641493204190,0
6128350698321225808,5277128470514212818,0
18431539652333037002,11113866800605244981,1
3739224392454360394,4924103101836634195,0
14078580176212156716,4924103101836634195,0
6128350698321225808,6426712480214549089,0
3493368862659954217,2017157538479167971,0
4540681125687736558,15859152189143637390,0
6128350698321225808,11596369929579198714,0
7811286593412559968,13231622165981321842,0
18267813291621497715,13231622165981321842,0
6802487951600831817,14979401326909171502,1
4540681125687736558,14979401326909171502,1
3493368862659954217,5867277315824046871,0
6802487951600831817,4639919485872455178,0
7811286593412559968,12414230000873050921,1
6128350698321225808,12414230000873050921,1
4193747434476169473,15613568519546135724,0
4540681125687736558,18041838136377801363,0
3493368862659954217,18041838136377801363,0
672732239332897688,17063000559156296364,0
18267813291621497715,6639699004260590448,0
16373036845987314142,13839419856267949469,0
14078580176212156716,13839419856267949469,0
3739224392454360394,15234773725076732072,1
4540681125687736558,15234773725076732072,1
3493368862659954217,2230806121197394100,0
6128350698321225808,7887031020817946739,1
6128350698321225808,4456254234753753687,1
7811286593412559968,15249011198001965922,0
16373036845987314142,15249011198001965922,0
6802487951600831817,3022724624875925481,0
3493368862659954217,15875926752604203232,1
672732239332897688,5092118319803871156,0
4540681125687736558,9614592472390104883,0
980644620475359079,7762974798373644537,0
4540681125687736558,9511257276602723351,0
6802487951600831817,13587636773302976426,0
980644620475359079,11242392718634377750,0
7811286593412559968,15116645019249820501,1
394608961796764071,15116645019249820501,1
980644620475359079,15116645019249820501,1
6802487951600831817,5989393499049479612,0
394608961796764071,2505516355448474311,0
4193747434476169473,2505516355448474311,0
4193747434476169473,3773268593232778913,1
672732239332897688,494560070960004122,0
980644620475359079,12051625983783352710,0
3739224392454360394,12051625983783352710,0
7811286593412559968,8336473713795037364,0
18267813291621497715,8336473713795037364,0
672732239332897688,3347225346593341864,0
394608961796764071,3347225346593341864,0
6128350698321225808,8740994953571616714,1
16373036845987314142,8740994953571616714,1
18431539652333037002,12044190864004725439,1
14078580176212156716,3412382330129261529,0
6802487951600831817,3156879495858622049,0
6128350698321225808,9342901600833142712,0
7811286593412559968,7620700276056399881,0
6128350698321225808,7620700276056399881,0
14078580176212156716,7948981866273347204,0
980644620475359079,3025222563730209640,0
16373036845987314142,3025222563730209640,0
3739224392454360394,12451590859752736677,1
3739224392454360394,4963315457488189470,0
