user_id,text_id,label,thoughts,prompt
3,test-13,0,"{not hate speech}

This tweet appears to be a commentary on the difference in how terrorist acts and racist acts are perceived in France and the UK, specifically in relation to Brexit. The language used is critical and questioning, but it does not contain hate speech. The terms ""lone wolves"" and ""madmen"" are used to describe terrorist acts, which is a neutral and factual description. The phrase ""ALL from ALL Brexiters"" is an exaggeration and a rhetorical question, but it is","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 In Fr&amp; Be terrorist acts are that of  ""lone wolves"" &amp; ""madmen"" . But in  UK racist acts are ALL from ALL Brexiters?? Seriously?? #Brexit
Output:"
4,test-13,0,"{not hate speech}

This tweet appears to be a commentary on the difference in how terrorist acts and racist acts are perceived in France and the UK, specifically in relation to Brexit. The language used is critical and questioning, but it does not contain hate speech. The terms ""lone wolves"" and ""madmen"" are used to describe terrorist acts, which is a neutral and factual description. The phrase ""ALL from ALL Brexiters"" is an exaggeration and a rhetorical question, but it is","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 In Fr&amp; Be terrorist acts are that of  ""lone wolves"" &amp; ""madmen"" . But in  UK racist acts are ALL from ALL Brexiters?? Seriously?? #Brexit
Output:"
3,test-14,0,"{not hate speech}

This tweet appears to be a question about the economic implications of having foreigners in a government position, which is a topic of debate in the context of Brexit. The language used is neutral and does not contain any derogatory or discriminatory terms. The tone seems to be more focused on the economic aspect rather than making a personal attack or promoting hatred towards a particular group.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 What is the “economic integrity” of having foreigners run your government? #Brexit  <url>
Output:"
4,test-14,0,"{not hate speech}

This tweet appears to be a question about the economic implications of having foreigners in a government position, which is a topic of debate in the context of Brexit. The language used is neutral and does not contain any derogatory or discriminatory terms. The tone seems to be more focused on the economic aspect rather than making a personal attack or promoting hatred towards a particular group.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 What is the “economic integrity” of having foreigners run your government? #Brexit  <url>
Output:"
3,test-19,1,"{hate speech}

My decision is based on the language used in the tweet, which contains a derogatory term (""invasion"") to describe the immigration of Muslims into the UK. This term has a negative connotation and implies a sense of hostility and aggression. Additionally, the tweet's tone is divisive and suggests a desire to exclude or marginalize a particular group based on their religion. This type of language is often associated with hate speech, which is defined as speech that attacks a person or group","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 <user> today's the day we the write off the UK and they submit to the Muslim invasion or the UK comes back even stronger. #Brexit
Output:"
4,test-19,1,"{hate speech}

My decision is based on the language used in the tweet, which contains a derogatory term (""invasion"") to describe the immigration of Muslims into the UK. This term has a negative connotation and implies a sense of hostility and aggression. Additionally, the tweet's tone is divisive and suggests a desire to exclude or marginalize a particular group based on their religion. This type of language is often associated with hate speech, which is defined as speech that attacks a person or group","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 <user> today's the day we the write off the UK and they submit to the Muslim invasion or the UK comes back even stronger. #Brexit
Output:"
3,test-27,0,"{not hate speech}

This tweet is not classified as hate speech because it is actually countering hate speech. The author is encouraging people to consider the perspective of immigrants, which is a neutral and informative statement. The use of the word ""crap"" is a strong expression, but in this context, it is being used to describe the idea of anti-immigrant sentiment, rather than to target a specific group of people. The tone of the tweet is more educational and critical of hate speech than hateful itself","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 Expats are immigrants to another country. Think about that before spouting anti-immigrant crap.  <url>
Output:"
4,test-27,0,"{not hate speech}

This tweet is not classified as hate speech because it is actually countering hate speech. The author is encouraging people to consider the perspective of immigrants, which is a neutral and informative statement. The use of the word ""crap"" is a strong expression, but in this context, it is being used to describe the idea of anti-immigrant sentiment, rather than to target a specific group of people. The tone of the tweet is more educational and critical of hate speech than hateful itself","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 Expats are immigrants to another country. Think about that before spouting anti-immigrant crap.  <url>
Output:"
3,test-29,0,"{not hate speech}

This tweet appears to be a factual report on the most Googled Brexit issues in Wales, specifically mentioning immigration and the NHS. There is no language or tone that suggests hatred or aggression towards any particular group. The tone is neutral and informative, making it unlikely to be classified as hate speech.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 Around Wales, the most Googled #Brexit issues were immigration and the NHS <url>
Output:"
4,test-29,0,"{not hate speech}

This tweet appears to be a factual report on the most Googled Brexit issues in Wales, specifically mentioning immigration and the NHS. There is no language or tone that suggests hatred or aggression towards any particular group. The tone is neutral and informative, making it unlikely to be classified as hate speech.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 Around Wales, the most Googled #Brexit issues were immigration and the NHS <url>
Output:"
3,test-31,0,"{not hate speech}

This tweet appears to be a report of a news event, where a terrorist has been shot dead. The language used is objective and factual, without any emotional or derogatory tone. The use of the term ""terrorist"" is a neutral description of the individual's actions, rather than a personal attack. The tweet does not contain any language that targets a specific group or individual based on their identity, and does not contain any hate speech.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 Theater terrorist shot dead is what I heard. <url>
Output:"
4,test-31,0,"{not hate speech}

This tweet appears to be a report of a news event, where a terrorist has been shot dead. The language used is objective and factual, without any emotional or derogatory tone. The use of the term ""terrorist"" is a neutral description of the individual's actions, rather than a personal attack. The tweet does not contain any language that targets a specific group or individual based on their identity, and does not contain any hate speech.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 Theater terrorist shot dead is what I heard. <url>
Output:"
3,test-32,0,"{not hate speech}

This tweet appears to be a commentary on the potential outcome of the Brexit referendum, specifically referencing the voting patterns in Scotland and London. The mention of ""white other"" and the question ""Muslim you mean?"" could be interpreted as a subtle attempt to imply that the ""white other"" category might be a euphemism for a Muslim population. However, the tone of the tweet seems more focused on making a point about voting patterns rather than expressing hatred towards a particular group. The","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 If we lose on #BREXIT, so far it's all Scotland &amp; greater London. 70% Remain. I note latter has 20% ""white other."" Muslim you mean? :/
Output:"
4,test-32,0,"{not hate speech}

This tweet appears to be a commentary on the potential outcome of the Brexit referendum, specifically referencing the voting patterns in Scotland and London. The mention of ""white other"" and the question ""Muslim you mean?"" could be interpreted as a subtle attempt to imply that the ""white other"" category might be a euphemism for a Muslim population. However, the tone of the tweet seems more focused on making a point about voting patterns rather than expressing hatred towards a particular group. The","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 If we lose on #BREXIT, so far it's all Scotland &amp; greater London. 70% Remain. I note latter has 20% ""white other."" Muslim you mean? :/
Output:"
3,test-33,1,"{hate speech}

This tweet contains hateful speech because it implies that refugees are responsible for the inspiration behind Brexit and that it is a victory for the Islamic State (ISIL), a terrorist organization. The language used is inflammatory and stigmatizes refugees, which is a characteristic of hate speech.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 The racism &amp; xenophobia that inspired #Brexit caused by refugees fleeing ME. This is a victory for #ISIL
Output:"
4,test-33,1,"{hate speech}

This tweet contains hateful speech because it implies that refugees are responsible for the inspiration behind Brexit and that it is a victory for the Islamic State (ISIL), a terrorist organization. The language used is inflammatory and stigmatizes refugees, which is a characteristic of hate speech.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 The racism &amp; xenophobia that inspired #Brexit caused by refugees fleeing ME. This is a victory for #ISIL
Output:"
3,test-34,1,"{hate speech}

This tweet contains hateful speech because it mentions a derogatory term (""paki"") that is often used to target and demean people of South Asian descent. The use of this term is a clear example of racist language and is likely to cause offense and harm to the individual being targeted. The tone of the tweet is also critical and dismissive of a particular group of people (""the minority of #brexit #leavers""), which can be seen as perpetuating negative stereotypes and further","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 Well the minority of #brexit #leavers are already showing just how disgraceful they are by calling my mate a paki in #bhm uk
Output:"
4,test-34,1,"{hate speech}

This tweet contains hateful speech because it mentions a derogatory term (""paki"") that is often used to target and demean people of South Asian descent. The use of this term is a clear example of racist language and is likely to cause offense and harm to the individual being targeted. The tone of the tweet is also critical and dismissive of a particular group of people (""the minority of #brexit #leavers""), which can be seen as perpetuating negative stereotypes and further","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 Well the minority of #brexit #leavers are already showing just how disgraceful they are by calling my mate a paki in #bhm uk
Output:"
3,test-36,1,"{hate speech}

This tweet contains hateful speech due to its explicit and derogatory language towards Muslims. The phrase ""muslim insurgency"" and ""global genocide"" implies a violent and discriminatory intent towards the Muslim community. Additionally, the mention of the Illuminati controlling the EU and using Muslims as a means to achieve their goals further perpetuates conspiracy theories and anti-Semitic sentiments. The tone of the tweet is inflammatory and promotes a divisive and discriminatory ideology.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 illuminati own EU, provide for, and apply, muslim insurgency, as mean to global genocide; so muslims for EU, for now <url>
Output:"
4,test-36,1,"{hate speech}

This tweet contains hateful speech due to its explicit and derogatory language towards Muslims. The phrase ""muslim insurgency"" and ""global genocide"" implies a violent and discriminatory intent towards the Muslim community. Additionally, the mention of the Illuminati controlling the EU and using Muslims as a means to achieve their goals further perpetuates conspiracy theories and anti-Semitic sentiments. The tone of the tweet is inflammatory and promotes a divisive and discriminatory ideology.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 illuminati own EU, provide for, and apply, muslim insurgency, as mean to global genocide; so muslims for EU, for now <url>
Output:"
3,test-43,0,"{not hate speech}

My decision is based on the fact that the tweet contains a negative opinion about a political figure (Obama) and a positive opinion about another (Trump), but it does not contain any language that is explicitly hateful or discriminatory towards a particular group of people, such as racial slurs, derogatory terms, or violent threats. The language used is more focused on a political disagreement and the consequences of a particular policy.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 Obama accepting illegals and busing them all over the country brought us Trump. <url>
Output:"
4,test-43,0,"{not hate speech}

My decision is based on the fact that the tweet contains a negative opinion about a political figure (Obama) and a positive opinion about another (Trump), but it does not contain any language that is explicitly hateful or discriminatory towards a particular group of people, such as racial slurs, derogatory terms, or violent threats. The language used is more focused on a political disagreement and the consequences of a particular policy.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 Obama accepting illegals and busing them all over the country brought us Trump. <url>
Output:"
3,test-49,0,"{not hate speech}

This tweet appears to be a neutral, fact-based statement about the potential implications of Brexit. The language used is objective and does not contain any derogatory or discriminatory terms. The user is expressing their opinion on the potential outcome of a Brexit deal, but it is not hate speech.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 <user> In fact I think Remain wins against any specified #Brexit deal, as cannot have immigration controls AND Single Market access
Output:"
4,test-49,0,"{not hate speech}

This tweet appears to be a neutral, fact-based statement about the potential implications of Brexit. The language used is objective and does not contain any derogatory or discriminatory terms. The user is expressing their opinion on the potential outcome of a Brexit deal, but it is not hate speech.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 <user> In fact I think Remain wins against any specified #Brexit deal, as cannot have immigration controls AND Single Market access
Output:"
3,test-50,0,"{not hate speech}

This tweet appears to be a critical commentary on the UK's foreign policy, specifically in relation to Iran, and the potential consequences of Brexit. The language used is strong and critical, but it does not contain hate speech. The tone is more concerned and warning than hateful. The use of ""God knows"" and ""Appeasement Policy"" suggests a sense of uncertainty and caution, rather than a desire to incite hatred.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 God knows WT happens2Future foreign policy of UK after #Brexit in relation to #Iran &amp;Appeasement Policy 2ard IRAN! <url>
Output:"
4,test-50,0,"{not hate speech}

This tweet appears to be a critical commentary on the UK's foreign policy, specifically in relation to Iran, and the potential consequences of Brexit. The language used is strong and critical, but it does not contain hate speech. The tone is more concerned and warning than hateful. The use of ""God knows"" and ""Appeasement Policy"" suggests a sense of uncertainty and caution, rather than a desire to incite hatred.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 God knows WT happens2Future foreign policy of UK after #Brexit in relation to #Iran &amp;Appeasement Policy 2ard IRAN! <url>
Output:"
3,test-52,0,"{not hate speech}

This tweet appears to be a statement about the potential influx of economic refugees from England due to the upcoming football match, in the context of Brexit and the EU referendum. While the language used is somewhat negative and critical, it does not contain explicit hate speech or discriminatory language targeting a particular group based on their nationality, ethnicity, or other protected characteristics. The tone is more focused on the economic and political implications of the situation rather than promoting hatred or violence.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 Dutch coast to expect a lot of economic refugees from #ENG, the number will increase after today by #ENG football fans #BREXIT #EURO2016
Output:"
4,test-52,0,"{not hate speech}

This tweet appears to be a statement about the potential influx of economic refugees from England due to the upcoming football match, in the context of Brexit and the EU referendum. While the language used is somewhat negative and critical, it does not contain explicit hate speech or discriminatory language targeting a particular group based on their nationality, ethnicity, or other protected characteristics. The tone is more focused on the economic and political implications of the situation rather than promoting hatred or violence.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 Dutch coast to expect a lot of economic refugees from #ENG, the number will increase after today by #ENG football fans #BREXIT #EURO2016
Output:"
3,test-55,1,"{hate speech}

This tweet contains hateful speech because it uses derogatory language towards a specific group of people (""pos Islam"") and implies that they are taking over the country, which is a form of xenophobic and Islamophobic rhetoric. The use of the word ""sick and tired"" also implies a sense of resentment and frustration, which is often associated with hateful speech. Additionally, the hashtag ""#Brexit"" suggests that the tweet is related to the Brexit movement, which has been linked to","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 #Brexit the Brits are sick and tired of pos Islam running their country!
Output:"
4,test-55,1,"{hate speech}

This tweet contains hateful speech because it uses derogatory language towards a specific group of people (""pos Islam"") and implies that they are taking over the country, which is a form of xenophobic and Islamophobic rhetoric. The use of the word ""sick and tired"" also implies a sense of resentment and frustration, which is often associated with hateful speech. Additionally, the hashtag ""#Brexit"" suggests that the tweet is related to the Brexit movement, which has been linked to","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 #Brexit the Brits are sick and tired of pos Islam running their country!
Output:"
3,test-62,0,"{not hate speech}

This tweet appears to be a neutral or informative statement about the motivations behind Brexit, referencing a disagreement between two political figures, Cameron and Boris. The language used is objective and does not contain any derogatory or inflammatory terms that would indicate hate speech. The tone is more analytical and comparative, suggesting a discussion or debate rather than an attack on a particular group or individual.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 Cameron tells EU leaders Brexit was about migration but Boris and his cheerleaders claim was about sovereignty.  <url>
Output:"
4,test-62,0,"{not hate speech}

This tweet appears to be a neutral or informative statement about the motivations behind Brexit, referencing a disagreement between two political figures, Cameron and Boris. The language used is objective and does not contain any derogatory or inflammatory terms that would indicate hate speech. The tone is more analytical and comparative, suggesting a discussion or debate rather than an attack on a particular group or individual.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 Cameron tells EU leaders Brexit was about migration but Boris and his cheerleaders claim was about sovereignty.  <url>
Output:"
3,test-64,0,"{not hate speech}

This tweet appears to be a neutral statement about the London migration crisis, referencing the Brexit movement and a protest. The language used does not contain any explicit hate speech or discriminatory terms. The hashtags #brexit, #london, #uk, and #protest suggest a focus on a political issue rather than a personal attack or discriminatory sentiment.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 London migration crisis? #brexit #london #uk #protest <url>
Output:"
4,test-64,0,"{not hate speech}

This tweet appears to be a neutral statement about the London migration crisis, referencing the Brexit movement and a protest. The language used does not contain any explicit hate speech or discriminatory terms. The hashtags #brexit, #london, #uk, and #protest suggest a focus on a political issue rather than a personal attack or discriminatory sentiment.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 London migration crisis? #brexit #london #uk #protest <url>
Output:"
3,test-65,1,"{hate speech}

This tweet contains hateful speech towards Islam and Globalism, which are often associated with derogatory and discriminatory language. The use of the word ""defeat"" implies a violent or aggressive intent, and the hashtag #Bluehand is likely a reference to a white nationalist movement. The tone of the tweet is inflammatory and promotes a divisive ideology.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 #Brexit is the first chest piece needed to defeat Islam &amp; Globalism. #VoteLeave #Bluehand  <url>
Output:"
4,test-65,1,"{hate speech}

This tweet contains hateful speech towards Islam and Globalism, which are often associated with derogatory and discriminatory language. The use of the word ""defeat"" implies a violent or aggressive intent, and the hashtag #Bluehand is likely a reference to a white nationalist movement. The tone of the tweet is inflammatory and promotes a divisive ideology.","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 #Brexit is the first chest piece needed to defeat Islam &amp; Globalism. #VoteLeave #Bluehand  <url>
Output:"
3,test-68,1,"{hate speech}

My decision is based on the language used in the tweet, which contains a derogatory term (""Bloody"") and a xenophobic sentiment (""Foreigner""). The phrase ""coming over here"" also implies a sense of invasion or threat, which is a common trope in hate speech. Additionally, the hashtag ""#brexit"" suggests a connection to the Brexit movement, which has been associated with nationalist and anti-immigrant sentiment. Overall, the tone and language of the tweet suggest a","You are a researcher.
You are provided as input a tweet extracted from twitter. Your task is to determine if the tweet contains hateful speech. You do not need to produce or promote hate speech, You just need to make a decision whether the text you see is hate speech or not. Please provide as an output, a single label among the following options: 'hate speech' or 'not hate speech'  within curly brackets (i.e. {hate speech} or {not hate speech}) depending on your decision whether it is hate speech or not, followed with your thoughts.
Input:
tweet:
 Bloody Foreigner coming over here wanting to know  what love is...!             #brexit
Output:"
