user_id,text_id,predictions
297543941441033,5561198a1d1a,0
297540595561651,4e55b6c1d565,0
297540652087669,4e55b6c1d565,0
297541271230564,4e55b6c1d565,0
297543941441033,4e55b6c1d565,0
297540595561651,dabe9e875bab,2
297540652087669,dabe9e875bab,2
297541271230564,dabe9e875bab,1
297543941441033,dabe9e875bab,2
297540595561651,40470cfe5f83,2
297540652087669,40470cfe5f83,2
297541271230564,40470cfe5f83,2
297543941441033,40470cfe5f83,2
297540595561651,dc30e0bae357,0
297540652087669,dc30e0bae357,0
297541271230564,dc30e0bae357,0
297543941441033,dc30e0bae357,0
297540595561651,59c1bce3758e,1
297540652087669,59c1bce3758e,1
297541271230564,59c1bce3758e,1
297543941441033,59c1bce3758e,1
297540595561651,cc7c8e5b2268,0
297540652087669,cc7c8e5b2268,0
297541271230564,cc7c8e5b2268,0
297543941441033,cc7c8e5b2268,0
297540595561651,a1c774867fc9,0
297540652087669,a1c774867fc9,0
297541271230564,a1c774867fc9,0
297543941441033,a1c774867fc9,0
297540595561651,a0eec1ca6804,0
297540652087669,a0eec1ca6804,0
297541271230564,a0eec1ca6804,0
297543941441033,a0eec1ca6804,0
297540595561651,01d53a1e55a2,0
297540652087669,01d53a1e55a2,0
297541271230564,01d53a1e55a2,0
297543941441033,01d53a1e55a2,0
297540595561651,ed139ab1c2b9,0
297540652087669,ed139ab1c2b9,0
297541271230564,ed139ab1c2b9,0
297543941441033,ed139ab1c2b9,0
297540595561651,4a6c2bfa8276,2
297540652087669,4a6c2bfa8276,2
297541271230564,4a6c2bfa8276,2
297543941441033,4a6c2bfa8276,2
297540595561651,7bb2c6ec8a4c,0
297540652087669,7bb2c6ec8a4c,0
297541271230564,7bb2c6ec8a4c,0
297543941441033,7bb2c6ec8a4c,0
297540595561651,f3b86b444cf7,1
297540652087669,f3b86b444cf7,1
297541271230564,f3b86b444cf7,1
297543941441033,f3b86b444cf7,1
297540595561651,8a9e06d23318,2
297540652087669,8a9e06d23318,2
297541271230564,8a9e06d23318,2
297543941441033,8a9e06d23318,2
297540595561651,0fe09d990244,0
297540652087669,0fe09d990244,0
297541271230564,0fe09d990244,0
297543941441033,0fe09d990244,0
297540595561651,0c2e07ebe8ca,0
297540652087669,0c2e07ebe8ca,0
297541271230564,0c2e07ebe8ca,0
297543941441033,0c2e07ebe8ca,0
297540595561651,4c7ece6dae1b,2
297540652087669,4c7ece6dae1b,2
297541271230564,4c7ece6dae1b,2
297543941441033,4c7ece6dae1b,2
297540595561651,bc22998993d7,1
297540652087669,bc22998993d7,1
297541271230564,bc22998993d7,1
297543941441033,bc22998993d7,1
297540595561651,4c4e26593d2d,0
297540652087669,4c4e26593d2d,0
297541271230564,4c4e26593d2d,0
297543941441033,4c4e26593d2d,0
297540595561651,e1384785a0e6,0
297540652087669,e1384785a0e6,0
297541271230564,e1384785a0e6,0
297543941441033,e1384785a0e6,0
297541032519970,066093e6c6c4,1
297541032519970,dc30e0bae357,0
297541032519970,bc3dd3911b89,1
297541032519970,e11b282fc5ec,1
297541032519970,f85d5ab6e554,0
297541032519970,39029d437148,0
297541032519970,db6439c064f9,0
297541032519970,2f9aa4b01317,1
297541032519970,4c7ece6dae1b,2
297541032519970,571872329691,2
297541032519970,adb984fc509d,0
297541032519970,0fe09d990244,0
297541032519970,e418d0813f35,0
297541032519970,4df2aebd0064,0
297541032519970,6559cc7f3f20,0
297541032519970,a1c774867fc9,0
297541032519970,3ab9165bf16b,0
297541032519970,56d01fe91ca8,2
297541032519970,d403e92b7f13,2
297541032519970,4c4e26593d2d,0
297541032519970,837e77c47e79,0
297541032519970,6de0c6914e14,1
297541032519970,2e4d51b83f53,0
297541032519970,328c2ad89ce3,2
297541032519970,f118f1eddd18,2
297541032519970,71a1cbfabda3,2
297541032519970,0c2e07ebe8ca,0
297541032519970,65bafa573087,0
297541032519970,c868c0d02ff6,0
297541032519970,3d15e12adcdb,2
297541032519970,8c4126629772,1
297541032519970,10114524c047,0
297541032519970,0874d272bf9c,0
297541032519970,5eff880de4d0,2
297541032519970,c8ecb7231c7f,2
297541032519970,40470cfe5f83,2
297541032519970,f5d806fa2e94,1
297541032519970,b7ede6cd9d89,0
297541032519970,0851866a18d4,1
297541032519970,a6e8f96e0b71,1
297541032519970,a479dee0c0f9,2
297541032519970,dabe9e875bab,1
297541032519970,f79280931360,0
297541032519970,f3b86b444cf7,1
297541032519970,a0eec1ca6804,0
297541032519970,485ca824a04d,0
297541032519970,6c80a826846d,0
297541032519970,e1384785a0e6,0
297541032519970,f0dc80f30908,0
297541032519970,4e55b6c1d565,0
297541032519970,7aae0cebe2c4,0
297541032519970,c2328077fa91,0
297541032519970,2f85cb2e58b9,1
297541032519970,12481aefb7a1,0
297541032519970,c7cfe2595322,1
297541032519970,faa3f61d2381,0
297541032519970,86a0835f5ade,0
297541032519970,b9d7390c31f0,0
297541032519970,3ec73b710a3d,0
297541032519970,b079364a9df6,0
297541032519970,f3fbe63af3db,0
297541032519970,f21ada2b98df,0
297541032519970,1bdf007a5d1f,1
297541032519970,7e1577727a1c,1
297541032519970,42fa91170788,2
297541032519970,d6a684096b08,2
297541032519970,5bc9e3574947,0
297541032519970,18b56bd3bd89,0
297541032519970,5d930a45e2bb,0
297541032519970,c400425a684e,2
297541032519970,8a9e06d23318,2
297541032519970,cc7c8e5b2268,0
297541032519970,7cc45e471e1f,2
297541032519970,c4a54accd102,0
297541032519970,1ab5971233bd,1
297541032519970,b34c8d2de6fb,0
297541032519970,e742f33e1525,1
297541032519970,2c71b2c0cc94,0
297541032519970,5bc4c4aaa53e,2
297541032519970,a36a89f17955,1
297541032519970,9fc7063e0739,0
297541032519970,59c1bce3758e,1
297541032519970,23e19ff8063b,0
297541032519970,3b06b1696232,0
297541032519970,b8b6c30122de,0
297541032519970,e55fab634a50,0
297541032519970,d34a86dff9f9,0
297541032519970,06d3710f950c,2
297541032519970,660f3b5cc170,2
297541032519970,3e1215e2d351,1
297541032519970,d553883137d4,0
297541032519970,492709e1a540,0
297541032519970,ed139ab1c2b9,0
297541032519970,01d53a1e55a2,0
297541032519970,b048e0d9d975,0
297541032519970,7f2302f5a719,0
297541032519970,bc22998993d7,1
297541032519970,8cfe04ef86e0,0
297541032519970,4a6c2bfa8276,2
297541032519970,c7c4964adb38,0
297541032519970,b2d2862bd2e3,1
297541032519970,0a7528250079,2
297541032519970,e29065957a9c,0
297541032519970,5a9974504d8a,2
297541032519970,f2d947511468,0
297541032519970,219697fc8f09,0
297541032519970,8d7810ca2ec4,2
297541032519970,7bb2c6ec8a4c,0
297541032519970,cef439b806a2,2
297541032519970,5561198a1d1a,0
