user_id,text_id,gold,predictions
3739224392454360394,4957824599691312431,0,1
3739224392454360394,3204437544487485904,0,1
3739224392454360394,16714788658944691860,0,1
3739224392454360394,18249481252207161546,0,1
3739224392454360394,1159171752069299552,0,1
3739224392454360394,16136979571765767134,1,0
3739224392454360394,10895147365320686804,0,0
3739224392454360394,2741088349009788439,0,1
3739224392454360394,3703749783102823211,1,1
3739224392454360394,9435128947836704759,0,0
3739224392454360394,11931067769797621184,0,0
3739224392454360394,11679452831889365188,0,1
3739224392454360394,12081659852424124074,0,1
3739224392454360394,12641583564919904719,0,1
3739224392454360394,10832391561198347978,0,1
3739224392454360394,8515452004416516721,0,1
3739224392454360394,6665303000037544895,0,1
3739224392454360394,17042217841710494821,0,1
3739224392454360394,8607197832105212291,0,1
3739224392454360394,1965029324763548689,0,0
3739224392454360394,15386587472151567573,0,1
3739224392454360394,5147475320857012863,0,1
3739224392454360394,4401179464498024345,1,1
3739224392454360394,7214608720366087154,0,0
3739224392454360394,17774798651293093065,0,1
3739224392454360394,9165295237544830422,0,1
3739224392454360394,7418640643650381109,0,0
3739224392454360394,11662766186099008880,0,1
3739224392454360394,8343282800238037614,0,1
3739224392454360394,8837533039256900593,0,1
3739224392454360394,12664066294908635272,1,1
3739224392454360394,8808848719949662227,0,1
3739224392454360394,17140941799820896809,1,0
3739224392454360394,13250502796981060130,0,0
3739224392454360394,4624680150245672943,0,1
3739224392454360394,1625286718212471372,0,0
3739224392454360394,3919503139394980351,0,0
3739224392454360394,3763150028152579509,0,0
3739224392454360394,4720385641040665766,0,0
3739224392454360394,9011575222431264648,1,0
3739224392454360394,11462429701322255053,0,1
3739224392454360394,17184767834921918876,0,0
3739224392454360394,14527603219962126206,0,0
3739224392454360394,9948340211407414607,0,0
3739224392454360394,11367927290128600233,0,1
3739224392454360394,205808899981454047,0,1
3739224392454360394,10860713363622337912,0,1
3739224392454360394,6661586202677842668,0,0
3739224392454360394,4924103101836634195,0,1
3739224392454360394,15234773725076732072,0,1
3739224392454360394,12051625983783352710,0,0
3739224392454360394,12451590859752736677,0,0
3739224392454360394,4963315457488189470,0,0
14078580176212156716,4874575067999385452,0,1
14078580176212156716,2090306887396149195,1,1
14078580176212156716,16973089514983446321,0,1
14078580176212156716,10732918406089067487,1,1
14078580176212156716,8416154264883534648,1,1
14078580176212156716,6118889951214218882,1,1
14078580176212156716,17821509079416765307,0,1
14078580176212156716,15466546596717370072,1,1
14078580176212156716,7280304848107396442,1,1
14078580176212156716,11750812700891683401,0,0
14078580176212156716,3313632635372811404,1,0
14078580176212156716,3445382936598393930,1,1
14078580176212156716,13265525350888588483,1,1
14078580176212156716,17391678265024430190,1,1
14078580176212156716,4935215994020230125,0,0
14078580176212156716,14259342142469060884,0,1
14078580176212156716,11627299305737990388,0,1
14078580176212156716,4998754746249224503,1,1
14078580176212156716,4139524666831623758,1,1
14078580176212156716,18281054418898242738,1,0
14078580176212156716,11672351833959906584,0,1
14078580176212156716,10291675294515039336,0,1
14078580176212156716,15741691445838626241,1,1
14078580176212156716,11939134997460725060,0,0
14078580176212156716,15564531678637671942,0,1
14078580176212156716,16591843422421263432,0,1
14078580176212156716,14979875427386066282,0,0
14078580176212156716,17870324326625231548,0,0
14078580176212156716,12691546515130099744,0,1
14078580176212156716,1254342048730883732,0,1
14078580176212156716,12738160866676985506,1,1
14078580176212156716,14024962225559384390,1,1
14078580176212156716,18319259789902953265,1,1
14078580176212156716,7276789229186558594,1,1
14078580176212156716,18372562048531123401,1,1
14078580176212156716,2901059089178142031,1,1
14078580176212156716,3456104526077184278,1,1
14078580176212156716,14538056695983560238,1,1
14078580176212156716,16451467179881062626,0,1
14078580176212156716,12810279509497696840,1,1
14078580176212156716,11665397099847882177,1,1
14078580176212156716,13839088109780198691,1,0
14078580176212156716,6832977524592305050,1,0
14078580176212156716,701706023080119071,1,1
14078580176212156716,15704437495726243394,1,1
14078580176212156716,5281086127952326893,1,1
14078580176212156716,16985999420195919885,1,1
14078580176212156716,17621976571139414630,1,1
14078580176212156716,228661557274186755,1,1
14078580176212156716,6862619481983826248,1,1
14078580176212156716,14378712679456656376,1,1
14078580176212156716,12730344312326766310,0,1
14078580176212156716,17798685371075878584,0,0
14078580176212156716,15553653854708329105,0,0
14078580176212156716,15480516386997513395,0,1
14078580176212156716,15548292087069409083,1,1
14078580176212156716,14062387705278421004,0,0
14078580176212156716,5303896378190677036,0,1
14078580176212156716,18230502690698852272,0,0
14078580176212156716,3859552690658487560,1,1
14078580176212156716,8377794803531412984,0,0
14078580176212156716,12758735345382835339,0,0
14078580176212156716,5970020512428871289,1,0
14078580176212156716,7487645532014588278,0,1
14078580176212156716,6505762708650925807,0,1
14078580176212156716,16031976278643956281,1,0
14078580176212156716,7907438982514127620,1,1
14078580176212156716,16133026213895928271,1,1
14078580176212156716,4367180759400794909,0,1
14078580176212156716,14768598445261495863,0,1
14078580176212156716,4656278828312897848,0,0
14078580176212156716,1109242401852640491,1,0
14078580176212156716,2490591251666667132,0,1
14078580176212156716,12437384029932039044,1,1
14078580176212156716,17434799440299602273,0,0
14078580176212156716,10732893915079298031,0,0
14078580176212156716,3355958686817115183,1,0
14078580176212156716,7015495086312308122,0,1
14078580176212156716,12865209592112242286,0,0
14078580176212156716,8547065217359128287,0,1
14078580176212156716,9429462772738961008,1,1
14078580176212156716,14798229912922948196,0,1
14078580176212156716,7738508549466574366,0,0
14078580176212156716,4248764671556200665,1,0
14078580176212156716,1792169584720214904,1,1
14078580176212156716,7706588278660594247,1,1
14078580176212156716,5205419444051727239,0,1
14078580176212156716,13028521024123092327,1,1
14078580176212156716,10977627566863387984,0,0
14078580176212156716,8467914437037705269,1,1
14078580176212156716,12940960223618682661,0,0
14078580176212156716,11796967327558971948,0,0
14078580176212156716,5784248236698122020,0,1
14078580176212156716,4527970714842669113,0,0
14078580176212156716,9807190904775812384,0,0
14078580176212156716,1722553281246277630,0,1
14078580176212156716,8420068515412152354,0,0
14078580176212156716,5083787822645998639,0,1
14078580176212156716,10503908929819669167,0,0
14078580176212156716,9037315097016351577,0,0
14078580176212156716,8047578386894011210,0,1
14078580176212156716,14102719804083451555,1,1
14078580176212156716,2805382456219513170,0,0
14078580176212156716,9026213372522662158,1,0
14078580176212156716,17684639492855024768,1,1
14078580176212156716,16661224511602066779,1,1
14078580176212156716,11642729839274639596,0,1
14078580176212156716,9430929056582758322,0,0
14078580176212156716,16241380644519080748,0,1
14078580176212156716,13137436418713605802,1,1
14078580176212156716,9709947990012660948,1,1
14078580176212156716,9091335048200001202,1,1
14078580176212156716,8751343567145478737,0,0
14078580176212156716,15382529435651577547,0,0
14078580176212156716,1151089899238087420,0,0
14078580176212156716,7716769450901945284,0,0
14078580176212156716,4735231230032263119,1,1
14078580176212156716,7166979003636102431,0,1
14078580176212156716,13817571516744297321,1,1
14078580176212156716,5674930110868293480,1,0
14078580176212156716,11239292325677265551,0,0
14078580176212156716,16474550345645443008,0,0
14078580176212156716,14697721265172412776,0,0
14078580176212156716,7514591224533070003,0,0
14078580176212156716,576188907262751971,0,0
14078580176212156716,15009361677255828286,0,0
14078580176212156716,3173316319877683117,1,1
14078580176212156716,8091053132060381035,0,1
14078580176212156716,1475614259851666112,0,1
14078580176212156716,12351388251352225841,0,0
14078580176212156716,13020283640562754605,0,0
14078580176212156716,7941294563958815062,0,0
14078580176212156716,12884230749270571127,0,0
14078580176212156716,9478400372995819158,1,1
14078580176212156716,8383624238257575304,1,1
14078580176212156716,4532153361474374606,1,0
14078580176212156716,5810099460683366696,0,1
14078580176212156716,4461904309152772134,0,0
14078580176212156716,15224606879550573067,0,0
14078580176212156716,8172344433478127079,0,1
14078580176212156716,7586902715753773002,1,1
14078580176212156716,8453030678029736415,0,0
14078580176212156716,13981358427077269190,0,0
14078580176212156716,12560193865515098299,0,0
14078580176212156716,11564279777760541043,0,0
14078580176212156716,18116708292949973574,1,1
14078580176212156716,10329023625537679253,0,1
14078580176212156716,13898372868286713393,0,1
14078580176212156716,8530712143934320491,1,0
14078580176212156716,6200952730568753728,1,1
14078580176212156716,17764068938203705028,0,1
14078580176212156716,11580344592701824727,0,1
14078580176212156716,2653540013931631927,0,0
14078580176212156716,4693812538853487362,0,0
14078580176212156716,14235828447358980848,0,0
14078580176212156716,1731198108798987024,1,0
14078580176212156716,17276635999014458626,0,1
14078580176212156716,14220780939721840329,1,1
14078580176212156716,812552783396935452,0,1
14078580176212156716,3905467452884883039,0,1
14078580176212156716,15277976780041486980,0,0
14078580176212156716,9624269201029123654,0,1
14078580176212156716,7048494491435986191,1,1
14078580176212156716,18001608338359978239,1,1
14078580176212156716,3032379229461290521,0,0
14078580176212156716,12759960578924627030,1,0
14078580176212156716,11011152623921958669,1,1
14078580176212156716,8017619767664283176,1,0
14078580176212156716,15561120148339203153,0,0
14078580176212156716,4924103101836634195,0,1
14078580176212156716,13839419856267949469,1,1
14078580176212156716,3412382330129261529,0,0
14078580176212156716,7948981866273347204,0,1
4193747434476169473,16165521617014985822,1,1
4193747434476169473,18118302406462769901,0,0
4193747434476169473,6891055711084639498,1,0
4193747434476169473,12809118610496579050,0,0
4193747434476169473,13259152036447666878,0,0
4193747434476169473,9880070464929864691,0,0
4193747434476169473,12103365338580997629,1,0
4193747434476169473,3092065825829374935,1,1
4193747434476169473,17287016993694875662,1,1
4193747434476169473,4671004239133403618,0,0
4193747434476169473,12950039030695528649,0,0
4193747434476169473,2766639447325622024,1,0
4193747434476169473,3359275618851444440,0,1
4193747434476169473,10573549909114690157,0,0
4193747434476169473,8440707172868753329,0,1
4193747434476169473,1850728390678550911,1,1
4193747434476169473,7022296308014342659,0,1
4193747434476169473,3131705878802932685,1,0
4193747434476169473,13213091670994302832,0,1
4193747434476169473,18281054418898242738,1,0
4193747434476169473,3256208734512792735,0,0
4193747434476169473,13462074477339407761,1,0
4193747434476169473,615626519470059512,0,1
4193747434476169473,2414059402891962693,1,0
4193747434476169473,14605030982325525864,0,0
4193747434476169473,6172270387827839480,1,0
4193747434476169473,4244238197429462481,0,0
4193747434476169473,5494350554611061323,1,0
4193747434476169473,9692869361398059037,1,0
4193747434476169473,694966771528717100,0,0
4193747434476169473,5934700803581835504,0,0
4193747434476169473,7251093949996508783,1,0
4193747434476169473,2533139985867870289,0,0
4193747434476169473,3923660162051656754,1,1
4193747434476169473,12728783223276511454,1,0
4193747434476169473,15785760379070671196,1,0
4193747434476169473,7564623804507139833,0,1
4193747434476169473,17923924550681243072,1,0
4193747434476169473,4131157779538015188,0,1
4193747434476169473,8063036244262221312,0,1
4193747434476169473,3755670089066408233,1,0
4193747434476169473,13418815396726513379,0,0
4193747434476169473,13354906273580240589,0,0
4193747434476169473,2597157978326019252,0,1
4193747434476169473,12974620807841124076,0,0
4193747434476169473,17729876210139241614,0,0
4193747434476169473,10440057306921863905,0,1
4193747434476169473,13493714385489554743,1,1
4193747434476169473,6553361232376524832,0,0
4193747434476169473,11527876886817722815,1,0
4193747434476169473,2319702585511955703,0,0
4193747434476169473,7642136945288498148,1,1
4193747434476169473,5882659467330569756,1,0
4193747434476169473,11982121087117175989,1,0
4193747434476169473,17631368348129517748,0,0
4193747434476169473,6898341151161533252,0,1
4193747434476169473,11245367956555162953,0,1
4193747434476169473,1628143384319077960,1,1
4193747434476169473,14878255559794079186,1,1
4193747434476169473,15266303851941034241,0,0
4193747434476169473,16616255021573248419,0,0
4193747434476169473,7443727886384861710,1,1
4193747434476169473,13661838404446393523,1,0
4193747434476169473,13816961337963899071,0,1
4193747434476169473,863116098254200543,0,0
4193747434476169473,9056859253732706593,0,0
4193747434476169473,525326027882756397,0,0
4193747434476169473,13006159075405756748,1,0
4193747434476169473,10209332612258018014,0,1
4193747434476169473,14494380969192372510,0,1
4193747434476169473,13527144997383839044,1,0
4193747434476169473,4367180759400794909,0,0
4193747434476169473,4703458392662691398,1,0
4193747434476169473,12437384029932039044,1,1
4193747434476169473,6023779732991302329,0,0
4193747434476169473,15094938459195191550,0,0
4193747434476169473,15408319619294248575,1,0
4193747434476169473,14830967351987669775,1,1
4193747434476169473,13302348777259364302,0,0
4193747434476169473,4300761390402232205,0,1
4193747434476169473,4027221494409132375,0,1
4193747434476169473,452172960985572755,0,1
4193747434476169473,2351019191088778898,0,1
4193747434476169473,16892806082484146732,0,1
4193747434476169473,10755846510676121804,0,0
4193747434476169473,6029516672305040831,0,1
4193747434476169473,14197460884811758443,1,0
4193747434476169473,6354223029844452771,0,0
4193747434476169473,12773297027918764859,0,0
4193747434476169473,11796967327558971948,0,1
4193747434476169473,17835572449111913611,1,1
4193747434476169473,15471210333101272852,1,1
4193747434476169473,9822308057865064655,0,1
4193747434476169473,3828048175608249871,0,0
4193747434476169473,2867531553279861050,1,1
4193747434476169473,3009041424213788985,0,1
4193747434476169473,12703316523479528499,0,1
4193747434476169473,9130537901512031464,0,1
4193747434476169473,4015319857141767786,0,1
4193747434476169473,14172431291754234852,0,1
4193747434476169473,6664079671437887748,1,0
4193747434476169473,7743974978502232587,0,0
4193747434476169473,4413867430828878192,0,1
4193747434476169473,2297091082111306031,0,1
4193747434476169473,12301515613037375259,0,0
4193747434476169473,5408889789747348093,1,1
4193747434476169473,14265790677394564657,1,1
4193747434476169473,14208064247618390300,0,0
4193747434476169473,8094062721450141886,1,0
4193747434476169473,15391513178656236655,1,1
4193747434476169473,17115389919188035454,1,0
4193747434476169473,18225353384336766026,1,1
4193747434476169473,4675729800159220165,0,0
4193747434476169473,210752430105570808,0,0
4193747434476169473,2033688692219199715,0,0
4193747434476169473,8325928131169749606,0,1
4193747434476169473,18313493944655274081,1,0
4193747434476169473,14304497127699285646,1,1
4193747434476169473,6711024459331780673,1,1
4193747434476169473,9427679923833217841,1,1
4193747434476169473,6331466687633781008,1,1
4193747434476169473,521562797121143672,0,1
4193747434476169473,11723463305746947211,0,1
4193747434476169473,3398761488443122725,1,1
4193747434476169473,14273894989043719016,0,1
4193747434476169473,10551339344529172735,0,1
4193747434476169473,10996908640718549974,1,1
4193747434476169473,16062515385151694867,0,1
4193747434476169473,8976596267922664826,1,1
4193747434476169473,9891938590549100042,0,0
4193747434476169473,4167639073555176390,0,0
4193747434476169473,17391772277634506134,0,0
4193747434476169473,6873012268523194514,0,0
4193747434476169473,16286994934743911435,0,1
4193747434476169473,17630209120311990616,0,1
4193747434476169473,11322422809840369019,0,0
4193747434476169473,11931067769797621184,0,0
4193747434476169473,18077797608488834121,0,0
4193747434476169473,4527417331474530362,1,1
4193747434476169473,3444941140213145009,0,0
4193747434476169473,6665303000037544895,0,1
4193747434476169473,1012181702645317228,1,1
4193747434476169473,794619973161047315,1,1
4193747434476169473,5345930808964350702,0,0
4193747434476169473,4138451616543798802,0,0
4193747434476169473,17804425876054521545,1,1
4193747434476169473,13890933168295736537,0,1
4193747434476169473,9365844971067263868,0,1
4193747434476169473,2155230613864158948,0,0
4193747434476169473,17400219738877870966,0,0
4193747434476169473,7991488148349306190,0,0
4193747434476169473,9165295237544830422,0,0
4193747434476169473,17752909357376905943,1,0
4193747434476169473,14445544235700238098,0,0
4193747434476169473,11476712946318034406,0,1
4193747434476169473,11549475734232803694,0,1
4193747434476169473,3453820244559018034,0,0
4193747434476169473,18116708292949973574,1,1
4193747434476169473,16319907249387373106,0,0
4193747434476169473,1571627399344731486,0,0
4193747434476169473,16603709404577534849,0,1
4193747434476169473,14514272977694139378,1,1
4193747434476169473,6404629604048932211,1,1
4193747434476169473,12826374264165310964,0,1
4193747434476169473,6311997374347180959,0,0
4193747434476169473,6320167897749869278,0,0
4193747434476169473,2435837536125558899,0,1
4193747434476169473,2878252226566184040,1,0
4193747434476169473,7388990503386610135,0,0
4193747434476169473,15272689744855490594,1,1
4193747434476169473,1662135656858671875,0,0
4193747434476169473,15389049610336161608,0,0
4193747434476169473,17410072060431254520,0,1
4193747434476169473,11939943485578985715,0,0
4193747434476169473,13547052920593937701,1,1
4193747434476169473,7734650503194652618,0,0
4193747434476169473,9542496750358804844,0,1
4193747434476169473,236440750841841564,0,1
4193747434476169473,6272346326541868959,0,1
4193747434476169473,8996972769567791748,0,1
4193747434476169473,9444727170441523959,0,1
4193747434476169473,16652559417985135313,0,1
4193747434476169473,1446830241816969862,0,0
4193747434476169473,17217826740077256800,0,0
4193747434476169473,11592234163866659651,1,0
4193747434476169473,14310872422762545117,0,0
4193747434476169473,9866707350738211312,0,1
4193747434476169473,15613568519546135724,0,1
4193747434476169473,2505516355448474311,0,0
4193747434476169473,3773268593232778913,0,1
