user_id,text_id,gold,predictions
Ann345,7111,1,1
Ann345,7169,0,0
Ann345,7185,0,0
Ann345,7525,0,0
Ann345,7588,1,1
Ann345,7606,1,1
Ann345,7609,1,0
Ann345,7665,1,0
Ann345,7673,1,1
Ann345,81,0,0
Ann345,815,0,0
Ann345,917,0,0
Ann345,984,1,0
Ann347,1262,0,0
Ann347,1342,0,0
Ann347,1352,0,0
Ann347,149,0,0
Ann347,1569,0,0
Ann347,1596,0,0
Ann347,2228,1,0
Ann347,2375,0,0
Ann347,240,0,0
Ann347,253,0,1
Ann347,254,0,0
Ann347,258,0,0
Ann347,2815,1,0
Ann347,2848,1,1
Ann347,3564,1,0
Ann347,3672,0,1
Ann347,3849,0,0
Ann347,3925,0,0
Ann347,396,0,0
Ann347,4820,0,0
Ann347,5593,0,0
Ann347,5955,0,0
Ann347,620,0,0
Ann347,6201,0,0
Ann347,6461,0,0
Ann347,6667,0,0
Ann347,6897,0,0
Ann347,7273,0,0
Ann347,7495,0,1
Ann347,964,0,0
Ann351,210,1,0
Ann351,2304,1,1
Ann351,2324,0,0
Ann351,3756,1,0
Ann351,4980,1,0
Ann351,5205,1,1
Ann351,5226,1,0
Ann351,5949,1,1
Ann351,945,0,0
Ann354,180,1,0
Ann354,200,0,0
Ann354,2120,1,0
Ann354,2800,0,1
Ann354,3122,0,0
Ann354,3498,0,0
Ann354,4116,1,0
Ann354,4723,1,0
Ann354,4868,0,0
Ann354,5770,0,0
Ann354,5895,1,0
Ann354,6478,1,0
Ann354,6557,1,1
Ann354,7367,1,0
Ann354,7505,1,0
Ann354,765,1,0
Ann365,1976,1,0
Ann365,3402,1,1
Ann365,5091,1,1
Ann365,5397,0,1
Ann365,5819,1,1
Ann365,701,1,0
Ann365,8349,1,0
Ann365,8488,0,0
Ann365,8595,0,0
Ann365,9596,1,1
Ann365,9607,0,0
Ann369,1015,0,0
Ann369,1035,0,0
Ann369,1095,0,0
Ann369,1140,1,0
Ann369,1148,0,0
Ann369,1158,1,0
Ann369,1160,1,0
Ann369,117,1,0
Ann369,1248,1,0
Ann369,1285,1,0
Ann369,129,0,0
Ann369,1327,0,0
Ann369,1385,0,1
Ann369,1387,0,0
Ann369,1419,1,1
Ann369,1425,1,0
Ann369,1439,0,1
Ann369,1446,1,1
Ann369,1483,0,0
Ann369,1613,0,0
Ann369,162,1,1
Ann369,1687,0,0
Ann369,1698,1,1
Ann369,1751,1,1
Ann369,1801,0,0
Ann369,1823,1,0
Ann369,1836,0,0
Ann369,1841,0,0
Ann369,189,0,0
Ann369,1948,0,0
Ann369,2025,1,0
Ann369,2029,1,0
Ann369,2044,0,0
Ann369,2057,0,0
Ann369,2069,0,1
Ann369,2113,1,0
Ann369,2148,0,0
Ann369,2172,0,0
Ann369,2178,0,0
Ann369,2191,0,0
Ann369,2207,1,0
Ann369,234,0,1
Ann369,2445,0,0
Ann369,245,1,0
Ann369,2455,1,0
Ann369,2459,1,0
Ann369,2481,0,0
Ann369,2496,0,0
Ann369,2514,0,1
Ann369,2547,0,0
Ann369,2556,1,1
Ann369,2567,0,0
Ann369,2570,1,1
Ann369,2591,1,1
Ann369,2608,0,0
Ann369,261,0,0
Ann369,2611,0,0
Ann369,2643,0,0
Ann369,2744,0,1
Ann369,2750,0,1
Ann369,2826,1,1
Ann369,2877,0,0
Ann369,2914,0,0
Ann369,2945,0,0
Ann369,3022,0,0
Ann369,3052,1,0
Ann369,306,0,0
Ann369,3116,0,0
Ann369,3119,1,0
Ann369,3169,0,0
Ann369,3219,1,0
Ann369,324,0,0
Ann369,3274,1,0
Ann369,3289,0,0
Ann369,329,1,0
Ann369,3335,0,0
Ann369,3407,1,1
Ann369,3435,0,0
Ann369,3457,0,0
Ann369,3493,1,1
Ann369,3541,1,1
Ann369,355,1,1
Ann369,3576,1,0
Ann369,3581,0,0
Ann369,3608,0,1
Ann369,3617,1,0
Ann369,371,1,0
Ann369,3778,1,0
Ann369,3839,0,0
Ann369,3904,0,0
Ann369,3920,1,1
Ann369,3953,1,0
Ann369,3986,0,0
Ann369,3995,0,0
Ann369,4024,0,0
Ann369,4073,0,1
Ann369,4092,0,0
Ann369,4149,0,0
Ann369,4193,0,0
Ann369,4197,1,1
Ann369,4249,1,0
Ann369,4296,0,1
Ann369,4352,0,0
Ann369,4370,0,0
Ann369,4374,0,0
Ann369,439,0,0
Ann369,4432,1,1
Ann369,4458,1,0
Ann369,4473,0,0
Ann369,4479,0,0
Ann369,4481,0,0
Ann369,4484,1,0
Ann369,4562,1,0
Ann369,4639,1,0
Ann369,467,1,1
Ann369,4674,0,0
Ann369,4707,0,0
Ann369,4739,0,0
Ann369,4757,1,0
Ann369,4831,0,0
Ann369,4874,1,1
Ann369,4926,1,1
Ann369,494,0,0
Ann369,4946,1,1
Ann369,4982,0,0
Ann369,4991,1,0
Ann369,4999,0,0
Ann369,5002,1,1
Ann369,5010,1,1
Ann369,5102,0,0
Ann369,5117,0,0
Ann369,5153,0,0
Ann369,5199,0,0
Ann369,520,1,1
Ann369,521,0,1
Ann369,5250,1,1
Ann369,529,1,0
Ann369,5300,1,0
Ann369,5334,0,0
Ann369,5370,0,0
Ann369,5381,0,0
Ann369,5464,0,0
Ann369,5516,1,1
Ann369,554,0,0
Ann369,5573,0,1
Ann369,561,1,0
Ann369,5644,1,0
Ann369,5719,0,0
Ann369,5720,0,0
Ann369,5750,1,0
Ann369,5800,0,0
Ann369,5829,0,0
Ann369,5837,0,1
Ann369,5872,1,0
Ann369,588,0,0
Ann369,5901,0,0
Ann369,5906,0,0
Ann369,5977,0,0
Ann369,6007,0,1
Ann369,6055,0,1
Ann369,6163,0,0
Ann369,6167,0,1
Ann369,6213,0,0
Ann369,6261,1,1
Ann369,6326,0,1
Ann369,6353,0,1
Ann369,6367,0,0
Ann369,6371,1,0
Ann369,6431,0,0
Ann369,6516,0,0
Ann369,6580,0,0
Ann369,6633,1,0
Ann369,6699,0,0
Ann369,6714,1,1
Ann369,6807,0,0
Ann369,684,0,0
Ann369,6840,0,1
Ann369,6844,1,0
Ann369,692,1,1
Ann369,6926,0,0
Ann369,6978,1,0
Ann369,7007,0,0
Ann369,7117,0,0
Ann369,7129,0,1
Ann369,7174,0,0
Ann369,719,0,0
Ann369,7254,1,1
Ann369,7342,0,0
Ann369,7413,0,0
Ann369,7421,1,1
Ann369,7506,1,0
Ann369,7641,0,1
Ann369,7674,0,0
Ann369,7693,1,1
Ann369,781,0,0
Ann369,800,0,1
Ann369,832,0,0
Ann369,838,0,0
Ann369,86,0,0
Ann369,910,0,1
Ann369,920,1,1
Ann369,926,0,0
Ann369,936,0,0
Ann369,987,0,0
Ann389,1086,0,0
Ann389,1457,0,0
Ann389,1479,0,0
Ann389,1738,1,0
Ann389,1778,1,0
Ann389,1785,0,0
Ann389,1817,1,1
Ann389,217,0,0
Ann389,3502,0,0
Ann389,4094,0,0
Ann389,546,0,0
Ann389,5642,0,1
Ann389,6022,1,1
Ann389,6087,0,0
Ann389,6107,0,0
Ann389,638,1,0
Ann389,6642,0,0
Ann389,6725,1,0
Ann389,6820,1,0
Ann389,7360,0,0
Ann389,748,0,1
Ann389,7638,1,0
Ann389,815,0,0
Ann389,842,0,0
Ann39,1163,1,0
Ann39,1221,0,0
Ann39,1548,0,0
Ann39,1603,0,0
Ann39,1649,0,0
Ann39,1663,1,0
Ann39,1741,1,1
Ann39,1813,0,1
Ann39,1840,0,0
Ann39,1855,0,0
Ann39,2128,0,0
Ann39,213,0,0
Ann39,2155,0,0
Ann39,2223,0,0
Ann39,2258,1,0
Ann39,2353,1,0
Ann39,2362,0,0
Ann39,25,0,0
Ann39,2771,0,0
Ann39,2983,1,1
Ann39,3284,0,0
Ann39,3351,0,0
Ann39,3433,1,1
Ann39,3579,1,0
Ann39,3640,0,0
Ann39,3761,1,0
Ann39,3902,0,0
Ann39,3972,0,0
Ann39,4114,0,0
Ann39,4157,0,0
Ann39,4334,0,0
Ann39,4343,0,0
Ann39,4383,1,0
Ann39,4515,0,0
Ann39,4522,1,0
Ann39,456,1,0
Ann39,4889,0,0
Ann39,5266,0,0
Ann39,5281,0,0
Ann39,5371,0,0
Ann39,5491,1,0
Ann39,5964,0,0
Ann39,62,0,0
Ann39,6258,1,0
Ann39,628,0,0
Ann39,6298,0,0
Ann39,6369,1,0
Ann39,651,0,0
Ann39,6738,0,0
Ann39,6812,0,0
Ann39,6891,1,0
Ann39,6916,0,1
Ann39,7156,0,0
Ann39,7183,1,0
Ann39,7499,0,0
Ann39,7564,0,0
Ann39,777,0,0
Ann39,932,0,0
Ann39,942,0,0
Ann39,989,0,0
Ann39,99,1,0
Ann398,10002,0,0
Ann398,10187,0,0
Ann398,10231,0,1
Ann398,10509,1,0
Ann398,10656,0,0
Ann398,10697,0,0
Ann398,10711,0,0
Ann398,7707,0,0
Ann398,7738,1,1
Ann398,7744,0,0
Ann398,7870,1,0
Ann398,7886,0,0
Ann398,8050,1,0
Ann398,8138,1,0
Ann398,8282,0,0
Ann398,8870,0,0
Ann398,9161,1,0
Ann398,9188,1,0
Ann398,9341,1,0
Ann398,9449,0,0
Ann398,9495,1,0
Ann398,9529,0,0
Ann398,9578,1,0
Ann398,9846,0,0
Ann398,9967,0,0
Ann408,10,1,0
Ann408,10005,1,1
Ann408,10008,0,1
Ann408,10010,1,1
Ann408,10016,0,0
Ann408,10017,1,1
Ann408,10019,1,1
Ann408,10029,0,0
Ann408,10033,1,1
Ann408,10035,0,0
Ann408,10036,0,0
Ann408,10040,1,0
Ann408,10042,0,0
Ann408,10045,0,0
Ann408,10051,0,0
Ann408,10053,0,0
Ann408,10054,1,1
Ann408,10055,0,0
Ann408,10057,0,0
Ann408,10062,1,1
Ann408,10065,0,0
Ann408,10071,1,0
Ann408,10073,1,0
Ann408,10078,1,0
Ann408,10081,1,0
Ann408,10092,0,0
Ann408,10094,1,0
Ann408,10099,0,0
Ann408,10100,1,1
Ann408,10103,1,1
Ann408,10113,1,0
Ann408,10117,1,0
Ann408,10118,0,0
Ann408,10120,0,0
Ann408,10124,1,1
Ann408,10129,1,0
Ann408,10131,1,0
Ann408,10133,1,1
Ann408,10135,0,0
Ann408,10136,0,0
Ann408,10140,1,1
Ann408,10141,1,1
Ann408,10142,1,1
Ann408,10146,0,0
Ann408,10148,0,0
Ann408,10164,0,0
Ann408,10166,1,1
Ann408,10170,0,0
Ann408,10174,0,0
Ann408,10176,1,0
Ann408,10178,1,0
Ann408,10180,0,1
Ann408,10193,0,0
Ann408,10194,1,1
Ann408,10196,0,0
Ann408,10201,0,0
Ann408,10202,0,0
Ann408,10207,0,0
Ann408,10210,1,0
Ann408,10211,0,0
Ann408,10214,0,0
Ann408,10216,0,0
Ann408,10217,0,0
Ann408,10220,0,0
Ann408,10223,1,1
Ann408,10226,0,0
Ann408,10227,1,1
Ann408,10241,1,1
Ann408,10242,0,0
Ann408,10259,0,0
Ann408,10261,0,0
Ann408,10263,1,0
Ann408,10264,0,0
Ann408,10265,0,0
Ann408,10271,0,0
Ann408,10278,1,0
Ann408,10280,1,1
Ann408,10281,1,1
Ann408,10284,0,0
Ann408,10288,1,0
Ann408,10289,0,1
Ann408,10292,0,0
Ann408,10306,1,1
Ann408,10309,1,1
Ann408,10315,0,0
Ann408,10316,0,0
Ann408,10319,0,0
Ann408,10320,0,1
Ann408,10321,1,0
Ann408,10322,0,0
Ann408,10329,0,0
Ann408,10330,1,1
Ann408,10335,0,0
Ann408,10340,0,0
Ann408,10351,0,0
Ann408,10354,0,0
Ann408,10357,1,1
Ann408,10362,0,0
Ann408,10365,1,0
Ann408,10367,1,0
Ann408,10369,1,1
Ann408,10370,0,0
Ann408,10375,1,1
Ann408,10377,0,0
Ann408,10382,1,0
Ann408,10384,1,1
Ann408,10391,1,0
Ann408,10393,0,0
Ann408,10396,1,0
Ann408,10399,1,0
Ann408,10405,0,0
Ann408,10407,0,1
Ann408,10409,1,0
Ann408,10411,0,0
Ann408,10417,0,0
Ann408,10424,0,0
Ann408,10427,0,0
Ann408,10432,1,1
Ann408,10435,1,1
Ann408,10437,0,0
Ann408,10439,0,0
Ann408,10440,1,0
Ann408,10442,1,0
Ann408,10446,0,0
Ann408,10447,1,1
Ann408,10450,1,1
Ann408,10451,1,0
Ann408,10452,0,0
Ann408,10453,0,0
Ann408,10456,1,1
Ann408,10457,0,0
Ann408,10461,0,0
Ann408,10463,1,0
Ann408,10471,0,0
Ann408,10478,1,1
Ann408,10479,0,0
Ann408,10488,1,1
Ann408,10492,0,0
Ann408,10500,1,1
Ann408,10503,1,0
Ann408,10504,1,1
Ann408,10512,0,0
Ann408,10518,1,1
Ann408,10523,0,1
Ann408,10524,0,1
Ann408,10531,0,0
Ann408,10533,0,0
Ann408,10539,0,0
Ann408,10542,0,0
Ann408,10544,0,0
Ann408,10546,0,0
Ann408,10547,0,0
Ann408,10550,0,1
Ann408,10555,1,0
Ann408,10557,1,0
Ann408,10560,0,0
Ann408,10568,0,1
Ann408,10569,1,1
Ann408,10576,0,0
Ann408,10584,1,0
Ann408,10585,0,0
Ann408,10587,0,0
Ann408,10588,0,1
Ann408,10593,1,1
Ann408,10597,0,0
Ann408,10599,1,1
Ann408,10604,1,1
Ann408,10606,0,0
Ann408,10608,1,1
Ann408,10611,0,0
Ann408,10612,1,1
Ann408,10616,1,0
Ann408,10619,0,0
Ann408,10620,1,0
Ann408,10622,0,0
Ann408,10623,1,1
Ann408,10627,1,0
Ann408,10629,0,0
Ann408,10630,0,1
Ann408,10633,0,0
Ann408,10635,0,1
Ann408,10639,0,0
Ann408,10640,0,0
Ann408,10642,0,0
Ann408,10644,0,0
Ann408,10649,0,1
Ann408,10651,1,0
Ann408,10652,1,0
Ann408,10653,1,1
Ann408,10660,0,0
Ann408,10663,0,0
Ann408,10671,1,0
Ann408,10672,0,0
Ann408,10679,0,0
Ann408,10683,1,0
Ann408,10688,0,0
Ann408,10691,0,0
Ann408,10693,0,0
Ann408,10694,1,0
Ann408,10700,0,0
Ann408,10701,0,0
Ann408,10703,0,0
Ann408,10704,0,0
Ann408,10705,1,1
Ann408,10708,1,0
Ann408,10712,0,0
Ann408,10717,1,0
Ann408,10718,1,0
Ann408,10722,0,0
Ann408,10733,0,0
Ann408,10737,0,0
Ann408,10750,0,0
Ann408,1116,0,1
Ann408,1202,0,0
Ann408,1281,1,1
Ann408,1434,0,0
Ann408,1557,0,0
Ann408,164,1,1
Ann408,1755,1,0
Ann408,176,1,1
Ann408,1786,1,1
Ann408,185,0,0
Ann408,1933,1,1
Ann408,1945,0,0
Ann408,1976,1,0
Ann408,1992,0,0
Ann408,2011,1,0
Ann408,2036,1,1
Ann408,2058,0,0
Ann408,2116,0,0
Ann408,2140,1,0
Ann408,2152,0,0
Ann408,2181,0,0
Ann408,2197,0,1
Ann408,2222,1,0
Ann408,2256,1,1
Ann408,2325,1,1
Ann408,233,0,0
Ann408,2354,0,0
Ann408,2356,1,0
Ann408,2402,0,0
Ann408,2460,0,0
Ann408,2554,1,1
Ann408,2571,0,0
Ann408,2801,1,1
Ann408,2950,0,0
Ann408,2963,0,0
Ann408,2990,0,0
Ann408,3057,1,1
Ann408,3088,0,0
Ann408,3146,0,0
Ann408,3150,0,0
Ann408,316,0,0
Ann408,3230,0,1
Ann408,3240,1,1
Ann408,325,0,0
Ann408,3308,1,1
Ann408,331,1,0
Ann408,3383,0,0
Ann408,3402,1,1
Ann408,3425,0,1
Ann408,3432,0,0
Ann408,3474,1,0
Ann408,3624,1,0
Ann408,3704,0,0
Ann408,3850,0,0
Ann408,3884,0,0
Ann408,3917,1,1
Ann408,404,1,0
Ann408,4104,1,1
Ann408,4130,1,0
Ann408,4177,0,0
Ann408,4305,1,0
Ann408,4310,1,1
Ann408,4363,0,0
Ann408,4369,1,0
Ann408,4391,1,0
Ann408,44,0,0
Ann408,4564,1,0
Ann408,4625,0,0
Ann408,4701,0,0
Ann408,4764,0,0
Ann408,4782,0,0
Ann408,4838,0,0
Ann408,5091,1,0
Ann408,5173,1,1
Ann408,5195,1,1
Ann408,5224,1,1
Ann408,5239,0,0
Ann408,5277,1,0
Ann408,5311,1,1
Ann408,5397,0,0
Ann408,5412,0,0
Ann408,5424,0,0
Ann408,5471,0,0
Ann408,5520,0,0
Ann408,5545,0,1
Ann408,5729,1,0
Ann408,5771,1,1
Ann408,578,0,0
Ann408,5819,1,1
Ann408,5840,1,1
Ann408,5883,0,1
Ann408,5947,1,1
Ann408,6001,0,0
Ann408,6329,0,0
Ann408,6332,0,0
Ann408,6378,0,0
Ann408,6383,0,0
Ann408,6420,0,0
Ann408,6559,0,0
Ann408,6611,1,0
Ann408,668,0,0
Ann408,6689,0,0
Ann408,6715,0,0
Ann408,6730,0,0
Ann408,6759,0,1
Ann408,676,0,0
Ann408,6833,0,0
Ann408,6841,0,0
Ann408,6853,0,0
Ann408,701,1,1
Ann408,7015,0,0
Ann408,7039,1,1
Ann408,704,1,0
Ann408,7060,1,1
Ann408,7131,1,1
Ann408,7142,1,1
Ann408,7324,0,0
Ann408,7395,0,0
Ann408,7572,0,0
Ann408,7616,0,0
Ann408,7617,0,0
Ann408,7668,0,0
Ann408,7712,0,0
Ann408,7713,1,1
Ann408,7715,0,0
Ann408,7723,0,1
Ann408,7729,1,1
Ann408,7734,1,1
Ann408,7735,0,0
Ann408,7747,0,0
Ann408,7750,0,0
Ann408,7753,0,0
Ann408,7754,1,0
Ann408,7756,0,0
Ann408,7761,0,0
Ann408,7763,1,0
Ann408,7764,1,1
Ann408,7765,1,1
Ann408,7766,0,0
Ann408,7776,0,0
Ann408,7782,1,1
Ann408,7785,0,0
Ann408,7786,0,0
Ann408,7789,1,0
Ann408,7790,0,0
Ann408,7791,0,0
Ann408,7793,0,1
Ann408,7795,1,0
Ann408,7798,0,1
Ann408,7811,1,0
Ann408,7812,0,1
Ann408,7813,0,0
Ann408,7815,1,1
Ann408,7818,1,1
Ann408,7820,0,0
Ann408,7821,0,0
Ann408,7822,1,0
Ann408,7823,1,0
Ann408,7829,0,0
Ann408,7830,0,0
Ann408,7835,1,0
Ann408,7838,1,0
Ann408,7841,0,0
Ann408,7842,1,1
Ann408,7843,0,0
Ann408,7847,1,1
Ann408,7852,1,0
Ann408,7853,0,1
Ann408,7859,0,0
Ann408,7860,0,0
Ann408,7863,0,0
Ann408,7873,1,0
Ann408,7879,0,1
Ann408,7882,1,0
Ann408,7883,0,0
Ann408,7888,0,0
Ann408,7889,0,0
Ann408,7891,0,0
Ann408,7894,0,1
Ann408,7896,0,0
Ann408,7898,1,1
Ann408,7899,0,0
Ann408,7901,0,0
Ann408,7903,1,0
Ann408,7904,1,1
Ann408,7905,0,0
Ann408,7909,0,0
Ann408,7911,0,0
Ann408,7912,0,1
Ann408,7914,0,0
Ann408,7926,1,0
Ann408,7933,0,0
Ann408,7939,1,0
Ann408,7946,1,1
Ann408,7948,0,1
Ann408,7951,1,1
Ann408,7955,0,0
Ann408,7961,0,0
Ann408,7969,1,1
Ann408,7973,0,1
Ann408,7976,0,0
Ann408,7983,1,1
Ann408,7984,0,0
Ann408,7985,0,0
Ann408,7988,1,1
Ann408,8000,1,1
Ann408,8002,1,1
Ann408,8004,0,0
Ann408,8009,0,0
Ann408,8011,1,1
Ann408,8020,1,1
Ann408,8021,1,1
Ann408,8026,1,1
Ann408,8028,1,0
Ann408,8030,0,0
Ann408,8031,0,0
Ann408,8033,0,0
Ann408,8034,0,0
Ann408,8036,0,0
Ann408,8038,0,0
Ann408,8043,1,1
Ann408,8049,1,1
Ann408,8058,1,1
Ann408,8059,0,0
Ann408,8063,0,0
Ann408,8066,0,0
Ann408,8072,1,1
Ann408,8076,0,0
Ann408,8078,0,1
Ann408,8081,0,0
Ann408,8082,1,0
Ann408,8084,0,0
Ann408,8091,1,1
Ann408,8094,0,0
Ann408,8096,1,0
Ann408,8108,0,0
Ann408,8113,0,0
Ann408,8115,1,1
Ann408,8117,0,0
Ann408,8128,1,0
Ann408,8140,1,0
Ann408,8146,0,0
Ann408,8148,1,0
Ann408,8150,0,0
Ann408,8154,0,0
Ann408,8156,0,0
Ann408,8157,0,0
Ann408,8162,1,0
Ann408,8164,0,0
Ann408,8166,1,0
Ann408,8170,0,0
Ann408,8171,1,1
Ann408,8177,0,0
Ann408,8183,1,1
Ann408,8184,0,0
Ann408,8185,1,0
Ann408,8193,1,0
Ann408,8199,0,0
Ann408,8200,0,0
Ann408,8201,1,1
Ann408,8202,1,1
Ann408,8203,1,1
Ann408,8206,0,1
Ann408,8210,1,0
Ann408,8214,0,0
Ann408,8215,0,0
Ann408,8216,0,0
Ann408,8217,1,0
Ann408,8218,0,0
Ann408,822,1,1
Ann408,8229,0,0
Ann408,8241,0,0
Ann408,8244,0,0
Ann408,8250,1,1
Ann408,8254,0,0
Ann408,8258,0,1
Ann408,8261,0,0
Ann408,8270,0,0
Ann408,8275,0,0
Ann408,8277,0,0
Ann408,8278,1,0
Ann408,8280,0,0
Ann408,8284,0,0
Ann408,8286,0,0
Ann408,8288,1,0
Ann408,8290,0,0
Ann408,8298,1,1
Ann408,8305,1,0
Ann408,8306,1,1
Ann408,8307,0,0
Ann408,8308,0,1
Ann408,8314,0,0
Ann408,8316,0,0
Ann408,8317,0,0
Ann408,8321,1,1
Ann408,8324,0,0
Ann408,8328,0,0
Ann408,8330,1,1
Ann408,8334,1,1
Ann408,8336,1,1
Ann408,8337,0,0
Ann408,8340,1,0
Ann408,8343,1,0
Ann408,8345,0,0
Ann408,8348,0,0
Ann408,8349,1,0
Ann408,8350,1,0
Ann408,8352,1,0
Ann408,8353,1,1
Ann408,8359,0,1
Ann408,8360,0,0
Ann408,8361,0,0
Ann408,8362,1,1
Ann408,8365,1,0
Ann408,8367,1,1
Ann408,8369,1,1
Ann408,8370,1,0
Ann408,8379,1,0
Ann408,8381,1,1
Ann408,8385,0,0
Ann408,8386,0,0
Ann408,8398,0,0
Ann408,8402,0,0
Ann408,8403,0,1
Ann408,8405,1,0
Ann408,8406,0,0
Ann408,8407,1,1
Ann408,8408,0,0
Ann408,8413,0,0
Ann408,8414,0,1
Ann408,8416,0,0
Ann408,8417,0,0
Ann408,8420,0,0
Ann408,8421,0,0
Ann408,8422,0,0
Ann408,8424,1,0
Ann408,8426,0,0
Ann408,8429,0,0
Ann408,8432,0,0
Ann408,8437,0,0
Ann408,8439,0,1
Ann408,8440,1,None not offensiv
Ann408,8446,1,1
Ann408,8448,1,1
Ann408,8467,1,0
Ann408,8468,0,0
Ann408,8475,0,0
Ann408,8480,1,0
Ann408,8484,0,0
Ann408,8488,0,0
Ann408,8492,1,1
Ann408,8499,0,1
Ann408,8501,0,0
Ann408,8508,1,1
Ann408,8511,1,0
Ann408,8516,0,1
Ann408,8523,0,0
Ann408,8524,0,0
Ann408,8535,1,0
Ann408,8545,1,1
Ann408,8550,0,0
Ann408,8553,1,0
Ann408,8559,0,0
Ann408,8562,0,0
Ann408,8563,0,0
Ann408,8565,1,0
Ann408,8573,0,0
Ann408,8574,0,0
Ann408,8581,0,0
Ann408,8587,0,1
Ann408,8589,0,0
Ann408,8593,0,0
Ann408,8595,0,0
Ann408,8600,0,0
Ann408,8612,0,1
Ann408,8613,0,1
Ann408,8622,0,1
Ann408,8630,1,1
Ann408,8636,0,0
Ann408,8637,1,0
Ann408,8645,1,0
Ann408,8648,0,0
Ann408,8654,1,0
Ann408,8657,0,0
Ann408,8659,1,1
Ann408,8669,0,0
Ann408,8671,1,1
Ann408,8677,1,1
Ann408,8678,0,0
Ann408,8680,1,1
Ann408,8691,0,0
Ann408,8692,0,0
Ann408,8693,1,0
Ann408,8704,0,0
Ann408,8705,0,0
Ann408,8708,1,0
Ann408,8711,0,0
Ann408,8712,0,0
Ann408,8713,1,0
Ann408,8719,0,0
Ann408,8722,1,0
Ann408,8726,1,0
Ann408,8731,1,1
Ann408,8734,1,0
Ann408,8735,0,0
Ann408,8736,0,0
Ann408,8746,0,0
Ann408,8747,1,0
Ann408,8749,1,1
Ann408,8751,0,0
Ann408,8752,0,0
Ann408,8754,0,0
Ann408,8757,1,0
Ann408,8760,1,0
Ann408,8762,0,0
Ann408,8768,1,1
Ann408,8775,0,0
Ann408,8779,1,1
Ann408,8781,1,0
Ann408,8786,0,0
Ann408,8790,1,1
Ann408,8795,0,1
Ann408,8801,0,0
Ann408,8803,0,0
Ann408,8807,0,0
Ann408,8812,0,0
Ann408,8816,0,0
Ann408,8820,0,0
Ann408,8821,1,0
Ann408,8825,1,0
Ann408,883,0,0
Ann408,8830,0,0
Ann408,8831,0,0
Ann408,8836,1,1
Ann408,8840,1,1
Ann408,8843,1,0
Ann408,8846,1,1
Ann408,8847,1,0
Ann408,8849,0,0
Ann408,8850,1,1
Ann408,8851,0,0
Ann408,8853,1,0
Ann408,8855,1,0
Ann408,8859,1,1
Ann408,8865,1,1
Ann408,8873,1,0
Ann408,8878,0,0
Ann408,8880,0,0
Ann408,8881,1,1
Ann408,8883,0,1
Ann408,8885,0,0
Ann408,8887,0,0
Ann408,8888,1,0
Ann408,8891,1,1
Ann408,8893,0,0
Ann408,8896,0,0
Ann408,8899,1,1
Ann408,8900,0,0
Ann408,8901,0,0
Ann408,8905,1,0
Ann408,8906,0,0
Ann408,8907,1,0
Ann408,8908,1,0
Ann408,8910,0,0
Ann408,8911,0,0
Ann408,8914,0,0
Ann408,8919,1,1
Ann408,8920,0,0
Ann408,8925,1,0
Ann408,8932,0,0
Ann408,8939,0,0
Ann408,8942,0,0
Ann408,8949,0,0
Ann408,8955,0,0
Ann408,8960,1,0
Ann408,8970,1,1
Ann408,8971,0,0
Ann408,8972,0,0
Ann408,8977,1,0
Ann408,8979,0,0
Ann408,8982,0,0
Ann408,8983,1,0
Ann408,8986,0,0
Ann408,8989,1,1
Ann408,8990,0,0
Ann408,8991,0,0
Ann408,8992,0,0
Ann408,8995,1,0
Ann408,8999,1,1
Ann408,9006,1,0
Ann408,9007,0,0
Ann408,9012,0,0
Ann408,9020,0,0
Ann408,9022,1,0
Ann408,9030,1,0
Ann408,9031,1,0
Ann408,9037,0,0
Ann408,9042,1,0
Ann408,9046,0,0
Ann408,9053,0,0
Ann408,9057,0,0
Ann408,9059,1,0
Ann408,9066,1,0
Ann408,9067,0,0
Ann408,9074,0,0
Ann408,9081,0,0
Ann408,9093,1,0
Ann408,9094,1,1
Ann408,9099,0,0
Ann408,9100,1,0
Ann408,9103,1,0
Ann408,9104,0,0
Ann408,9106,1,0
Ann408,9107,0,0
Ann408,9111,1,0
Ann408,9113,1,0
Ann408,9118,1,0
Ann408,9120,0,0
Ann408,9123,1,1
Ann408,9124,1,0
Ann408,9131,0,0
Ann408,9138,0,1
Ann408,9142,1,1
Ann408,9144,1,0
Ann408,9146,0,0
Ann408,9148,0,0
Ann408,9154,0,1
Ann408,9168,0,0
Ann408,9171,1,1
Ann408,9173,0,0
Ann408,9177,0,0
Ann408,9179,1,0
Ann408,9182,1,0
Ann408,9190,1,0
Ann408,9192,0,0
Ann408,9193,0,0
Ann408,9197,0,0
Ann408,9200,0,0
Ann408,9201,0,0
Ann408,9206,0,0
Ann408,9213,1,0
Ann408,9220,1,1
Ann408,9222,0,0
Ann408,9223,0,0
Ann408,9232,0,0
Ann408,9238,0,0
Ann408,9240,1,1
Ann408,9241,0,0
Ann408,9245,0,0
Ann408,9247,0,0
Ann408,9249,1,1
Ann408,9262,0,0
Ann408,9265,0,0
Ann408,9275,1,0
Ann408,9276,1,0
Ann408,9283,0,0
Ann408,9288,0,0
Ann408,9291,0,0
Ann408,9292,0,0
Ann408,9293,1,0
Ann408,9294,0,0
Ann408,9296,1,0
Ann408,9298,0,0
Ann408,9306,0,0
Ann408,9310,1,1
Ann408,9311,0,0
Ann408,9314,0,0
