user_id,text_id,predictions
4193747434476169473,3359275618851444440,1
4193747434476169473,10573549909114690157,1
4193747434476169473,8440707172868753329,1
4193747434476169473,1850728390678550911,1
4193747434476169473,7022296308014342659,1
4193747434476169473,3131705878802932685,1
4193747434476169473,13213091670994302832,1
4193747434476169473,18281054418898242738,1
4193747434476169473,3256208734512792735,1
4193747434476169473,13462074477339407761,1
4193747434476169473,615626519470059512,1
4193747434476169473,2414059402891962693,0
4193747434476169473,14605030982325525864,1
4193747434476169473,6172270387827839480,0
4193747434476169473,4244238197429462481,1
4193747434476169473,5494350554611061323,1
4193747434476169473,9692869361398059037,0
4193747434476169473,694966771528717100,1
4193747434476169473,5934700803581835504,1
4193747434476169473,7251093949996508783,1
4193747434476169473,2533139985867870289,1
4193747434476169473,3923660162051656754,1
4193747434476169473,12728783223276511454,1
4193747434476169473,15785760379070671196,1
4193747434476169473,7564623804507139833,0
4193747434476169473,17923924550681243072,1
4193747434476169473,4131157779538015188,0
4193747434476169473,8063036244262221312,1
4193747434476169473,3755670089066408233,1
4193747434476169473,13418815396726513379,0
4193747434476169473,13354906273580240589,0
4193747434476169473,2597157978326019252,1
4193747434476169473,12974620807841124076,0
4193747434476169473,17729876210139241614,0
4193747434476169473,10440057306921863905,1
4193747434476169473,13493714385489554743,1
4193747434476169473,6553361232376524832,1
4193747434476169473,11527876886817722815,1
4193747434476169473,2319702585511955703,1
4193747434476169473,7642136945288498148,1
4193747434476169473,5882659467330569756,1
4193747434476169473,11982121087117175989,1
4193747434476169473,17631368348129517748,1
4193747434476169473,6898341151161533252,1
4193747434476169473,11245367956555162953,1
4193747434476169473,1628143384319077960,1
4193747434476169473,14878255559794079186,1
4193747434476169473,15266303851941034241,0
4193747434476169473,16616255021573248419,1
4193747434476169473,7443727886384861710,1
4193747434476169473,13661838404446393523,0
4193747434476169473,13816961337963899071,1
4193747434476169473,863116098254200543,0
4193747434476169473,9056859253732706593,0
4193747434476169473,525326027882756397,0
4193747434476169473,13006159075405756748,1
4193747434476169473,10209332612258018014,1
4193747434476169473,14494380969192372510,0
4193747434476169473,13527144997383839044,1
4193747434476169473,4367180759400794909,0
4193747434476169473,4703458392662691398,1
4193747434476169473,12437384029932039044,1
4193747434476169473,6023779732991302329,0
4193747434476169473,15094938459195191550,1
4193747434476169473,15408319619294248575,0
4193747434476169473,14830967351987669775,1
4193747434476169473,13302348777259364302,1
4193747434476169473,4300761390402232205,0
4193747434476169473,4027221494409132375,1
4193747434476169473,452172960985572755,1
4193747434476169473,2351019191088778898,0
4193747434476169473,16892806082484146732,1
4193747434476169473,10755846510676121804,1
4193747434476169473,6029516672305040831,1
4193747434476169473,14197460884811758443,1
4193747434476169473,6354223029844452771,1
4193747434476169473,12773297027918764859,1
4193747434476169473,11796967327558971948,1
4193747434476169473,17835572449111913611,1
4193747434476169473,15471210333101272852,1
4193747434476169473,9822308057865064655,1
4193747434476169473,3828048175608249871,0
4193747434476169473,2867531553279861050,1
4193747434476169473,3009041424213788985,1
4193747434476169473,12703316523479528499,1
4193747434476169473,9130537901512031464,1
4193747434476169473,4015319857141767786,1
4193747434476169473,14172431291754234852,0
4193747434476169473,6664079671437887748,1
4193747434476169473,7743974978502232587,0
4193747434476169473,4413867430828878192,0
4193747434476169473,2297091082111306031,1
4193747434476169473,12301515613037375259,0
4193747434476169473,5408889789747348093,1
4193747434476169473,14265790677394564657,1
4193747434476169473,14208064247618390300,1
4193747434476169473,8094062721450141886,0
4193747434476169473,15391513178656236655,0
4193747434476169473,17115389919188035454,1
4193747434476169473,18225353384336766026,1
4193747434476169473,4675729800159220165,0
4193747434476169473,210752430105570808,0
4193747434476169473,2033688692219199715,1
4193747434476169473,8325928131169749606,1
4193747434476169473,18313493944655274081,1
4193747434476169473,14304497127699285646,1
4193747434476169473,6711024459331780673,1
4193747434476169473,9427679923833217841,1
4193747434476169473,6331466687633781008,1
4193747434476169473,521562797121143672,1
4193747434476169473,11723463305746947211,1
4193747434476169473,3398761488443122725,0
4193747434476169473,14273894989043719016,1
4193747434476169473,10551339344529172735,1
4193747434476169473,10996908640718549974,1
4193747434476169473,16062515385151694867,1
4193747434476169473,8976596267922664826,1
4193747434476169473,9891938590549100042,1
4193747434476169473,4167639073555176390,0
4193747434476169473,17391772277634506134,0
4193747434476169473,6873012268523194514,0
4193747434476169473,16286994934743911435,0
4193747434476169473,17630209120311990616,1
4193747434476169473,11322422809840369019,1
4193747434476169473,11931067769797621184,0
4193747434476169473,18077797608488834121,0
4193747434476169473,4527417331474530362,1
4193747434476169473,3444941140213145009,0
4193747434476169473,6665303000037544895,0
4193747434476169473,1012181702645317228,1
4193747434476169473,794619973161047315,1
4193747434476169473,5345930808964350702,1
4193747434476169473,4138451616543798802,0
4193747434476169473,17804425876054521545,1
4193747434476169473,13890933168295736537,1
4193747434476169473,9365844971067263868,1
4193747434476169473,2155230613864158948,0
4193747434476169473,17400219738877870966,1
4193747434476169473,7991488148349306190,0
4193747434476169473,9165295237544830422,0
4193747434476169473,17752909357376905943,0
4193747434476169473,14445544235700238098,1
4193747434476169473,11476712946318034406,1
4193747434476169473,11549475734232803694,1
4193747434476169473,3453820244559018034,0
4193747434476169473,18116708292949973574,1
4193747434476169473,16319907249387373106,0
4193747434476169473,1571627399344731486,1
4193747434476169473,16603709404577534849,1
4193747434476169473,14514272977694139378,1
4193747434476169473,6404629604048932211,0
4193747434476169473,12826374264165310964,0
4193747434476169473,6311997374347180959,1
4193747434476169473,6320167897749869278,1
4193747434476169473,2435837536125558899,1
4193747434476169473,2878252226566184040,0
4193747434476169473,7388990503386610135,1
4193747434476169473,15272689744855490594,1
4193747434476169473,1662135656858671875,0
4193747434476169473,15389049610336161608,0
4193747434476169473,17410072060431254520,1
4193747434476169473,11939943485578985715,0
4193747434476169473,13547052920593937701,1
4193747434476169473,7734650503194652618,1
4193747434476169473,9542496750358804844,1
4193747434476169473,236440750841841564,1
4193747434476169473,6272346326541868959,0
4193747434476169473,8996972769567791748,0
4193747434476169473,9444727170441523959,1
4193747434476169473,16652559417985135313,0
4193747434476169473,1446830241816969862,1
4193747434476169473,17217826740077256800,0
4193747434476169473,11592234163866659651,1
4193747434476169473,14310872422762545117,0
4193747434476169473,9866707350738211312,1
4193747434476169473,15613568519546135724,0
4193747434476169473,2505516355448474311,0
4193747434476169473,3773268593232778913,1
